Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Loud,Camelot,Genre,Subgenre,Clean_Lyrics,Power,sqrt_Acoustic,sqrt_BPM
CYANIDE,Daniel Caesar,0.4125000000000001,0.6411764705882353,0.5647058823529412,0.631578947368421,0.7070707070707072,0.4842105263157894,0.76,6B,alternative,alternative rnb,yeah inside di ting dem call sweet melody wahpm gyal u comin like family enuh eee inside fi dem call dc gyal dem please max diesel oh yeah ayy girl put di man dem weh talk nuthin bout fee know lovin free lead lead th international daniel cae cae cae love dominantly make weak make thirsty release wan come compliment become enemy cop flight paris low key baby girl tryna breed please baby try understand monster man need take flight learn time go tryna take time back cross timing zone come press lip pon lsd get feelin empathy wan fi alter mind chemically cause suffer endlessly could kamikaze time tell even though godly might end hell sweet melody whine yuh body pon mi yuh lovin baby girl know mi need need let fight mi achieve chieve sweet melody whine yuh body pon mi yuh lovin baby girl know mi need need let fight mi achieve chieve feel love drip skin rich dark chocolate sweet melanin forevermore gon kin whatever jah bind let man enter real hand inna di air fi love enuh say matter weh believe god lsd ah mad lick couple shot jesus christ jesus christ hol give love unrequited thought get excited guess ill come crib uninvite favorite vice girl know like girl come like lightning lightning light life like lightning lightning danny good un likely likely jah comin yeah turn life around yeah sweet melody whine yuh body pon mi yuh lovin baby girl know mi need need let fight mi achieve chieve sweet melody whine yuh body pon mi yuh lovin baby girl know mi need need let fight mi achieve chieve feel love drip skin rich dark chocolate sweet melanin forevermore gon kin whatever jah bind let man enter,0.6014492753623188,0.8408749651825217,0.7142013167893937
Shut Up and Dance,WALK THE MOON,0.8500000000000001,0.4647058823529412,0.5529411764705883,0.8631578947368421,0.010101010101010102,0.6210526315789474,0.88,3B,indie,indie pop,oh dare look back keep eye say hold back say shut dance woman destiny say oohooh shut dance victim night chemical physical kryptonite helpless bass fade light oh bind get together bind get together take arm know happen take floor say oh dare look back keep eye say hold back say shut dance woman destiny say oohooh shut dance backless dress beatup sneak discothque juliet teenage dream feel chest look know bind together bind together take arm know happen take floor say oh dare look back keep eye say hold back say shut dance woman destiny say oohooh shut dance oh cmon girl deep eye think see future realize last chance take arm know happen take floor say oh dare look back keep eye say hold back say shut dance woman destiny say oohooh shut dance dare look back keep eye say hold back say shut dance woman destiny say oohooh shut dance oohooh shut dance oohooh shut dance,0.7122153209109732,0.10050378152592121,0.5531353863288409
Closer,Ne-Yo,0.6625000000000001,0.4529411764705883,0.7058823529411765,0.736842105263158,0.020202020202020204,0.5684210526315789,0.8,9A,rnb,rnb,close close close close woo turn light place shine like star swear know face know turn music still hear loud clear like right ear tellin want control come close come close come close pull away spell break stop stop stop stop bring way want escape stop stop stop stop stop feel skin taste tongue sweetest taste sin get want want come close come close say come close hey pull away spell break stop stop stop stop bring way want escape stop stop stop stop stop come close come close come close come close come close come close come close stop nowoahoh stop nowoahoh stop stop nowoahoh stop stop pull away spell break stop stop stop stop stop stop bring way bring want escape bring stop stop stop stop stop oh stop stop pull away spell break stop stop stop stop stop come close,0.6066252587991718,0.1421338109037403,0.5417569612499831
"Baby, This Love I Have",Minnie Riperton,0.525,0.20588235294117652,0.5647058823529412,0.4105263157894737,0.29292929292929293,0.7368421052631579,0.52,11A,soul,soul 70s,thing say may come clear word may convey feel hope recognize right eye oh heart realize deal baby try show love baby try show care baby try tell need baby try tell care oh may understand show hand method madness inspire perception key evident see love entire baby try show love baby try show care baby try tell need baby try tell care know true love know true baby try show love oh baby try show care oh baby try tell need baby try tell care know true love know true love know true baby try show love baby baby oh baby try show care baby baby oh baby baby baby baby ooh baby baby baby baby baby baby oh ohoh baby baby baby every time oh baby baby baby oh ohoh baby baby try show try show baby baby oh ohoh baby baby baby every time oh baby baby baby oh ohohoh,0.48033126293995865,0.5412294272573258,0.27763161344840204
Follow The Leader,Eric B. & Rakim,0.30000000000000004,0.35882352941176476,0.8,0.6000000000000001,0.19191919191919193,0.8315789473684211,0.32000000000000006,3A,hip hop,hip hop,rakimll say rakimll say rakimll say follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader rakimll say follow solo get flow picture like photo music mix mellow maintain make melody emcee motivate break everlaste go day day rhyme display engrave deep xray take phrase rarely hear flip daily word get ill nam kill bomb alarm rakimll remain calm selfesteem make super superb supreme microphone still fiend tape suppose break suppose wait let motivate wanna see keep follow swallow take make bite borrowing brother try die get formula let sweat still warm step away frozen stiff pose dig brain rhyme get choose follow think first let travel magnificent speed around universe could say earth get away planet small ball clay astray milky way world sight far eye see even satellite stop turn around look stare darkness knowledge take keep stare soon suddenly see star well follow cause r lesson guess borrow hurry hurry step right keep follow leader follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader keep follow rakimll say follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader lifetime mission vision prison aight listen journey journal journalist eternal eternalist flow long possibly go keep move cause crowd say dance cut rip pant eric b blade bleed death call ambulance pull weapon start squeeze magnum microphone murder emcee let quote rhyme record write follow leader yeah dope cause every time stop seem stick soon try step selfdestruct come overcome go show prove let knowledge bear ill live forever disagree say never follow century century remember history mystery memory rakim god nature mind raise asia since trick raise ya cradle grave remember slave cause put much could see mind trap break away chain take away pain remake brain rebuild name rakim guess nobody tell little knowledge dangerous mix dilute change switch lesson guess borrow hurry hurry step right keep follow leader follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader furified freestyle lyric fury third eye make shine like jewelry rentarapper rhyme minutemade ill fade ill watch flip like renegade wait break eliminate every traitor snake stay awake follow follow tempos trail stage cage mic third rail rakim fiend microphone leave mic alone soon beat feel ready go fasten seatbelt cause flow need speed slow let leader lead word daddy indeed rs roll stone roll direction tell rhyme steal stop buggin brother say dig never dig could follow leader long enough drug danger zone arrange face basic erase change tone one r alphabet one letter word get complex one rhyme next eric b easy flex state state follower tailgate keep come come late ill wait back regroup get grip come equipped next contestant clap hand trip price right make deal soon many note name tune follow leader title theme task know ask rap rhythm poetry cut create sound effect might catch follow record e wreck keep eat swallow well take deep breath keep follow leader follow leader rakimll say follow leader keep follow rakimll say follow leader rakimll say follow leader rakimll say r follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader rakimll say peace rakimll say follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader rakimll say follow leader follow leader,-0.08281573498964812,0.4380858271151807,0.44726832383997017
July,Noah Cyrus,0.7625,0.1411764705882353,0.7058823529411765,0.14736842105263157,0.8787878787878789,0.30526315789473685,0.68,8A,indie,indie pop,hold breath count ten something say hold back tear throw back beer alone bed know afraid change guess stay tell leave ill pack bag get road find someone love well darling know cause remind every day enough still stay feel like lifetime tryna get die inside lot thing wrong love one move know afraid change guess stay tell leave ill pack bag get road find someone love well darling know cause remind every day enough still stay want leave tell leave baby ill go remind every day enough still stay,0.8954451345755694,0.9374368665610922,0.19798350035946788
T.N.T.,AC/DC,0.7625,0.4529411764705883,0.7529411764705882,0.7473684210526315,0.15151515151515152,0.43157894736842106,0.8400000000000001,11B,rock,rock 70s,oi oi oi oi oi oi oi oi oi oi oi oi oi oi oi see ride sunset colour tv screen get know mean woman left woman right ai get gun ai get knife start fight cause tnt dynamite tnt ill win fight tnt power load tnt watch explode dirty mean mighty unclean wanted man public enemy number one understand lock daughter lock wife lock back door run life man back town mess round cause tnt dynamite tnt ill win fight tnt power load tnt watch explode tnt oi oi oi tnt oi oi oi tnt oi oi oi tnt oi oi oi tnt oi oi oi dynamite tnt oi oi oi ill win fight tnt oi oi oi power load tnt watch explode,0.679089026915114,0.3892494720807615,0.5417569612499831
Highway Unicorn (Road To Love),Lady Gaga,0.2875,0.4647058823529412,0.5294117647058824,0.7473684210526315,0.0,0.2631578947368421,0.76,8B,pop,pop rock,strong strong lonely run road love strong strong follow unicorn road love run run run run run run run run run run run run run run rrrrrun wwwwith run run top baby fly run run fury saint eye run run hacha cha cha baby go blonde hair gun smoking toe hoahoowoahoowoah hoahoowoahoowoah ohohoooh ride ride pony ride ride hoahoowoahoowoah hoahoowoahoowoah ohohoooh ride ride pony tonight strong strong lonely run road love strong strong follow unicorn road love road road love road road love american ride dream get rainbow syrup heart bleed care paper love law free soul burn road flag bra hoahoowoahoowoah hoahoowoahoowoah ohohoooh ride ride pony ride ride hoahoowoahoowoah hoahoowoahoowoah ohohoooh ride ride pony tonight strong strong lonely run road love strong strong follow unicorn road love road road love road road love get hot rod ready rumble cause go fall love tonight get hot rod ready rumble cause go drink die get hot rod ready rumble cause go fall love tonight get hot rod ready rumble cause go drink die die die die die die die die die die die die die die die die die die die die die die die die,0.5217391304347827,0.0,0.5531353863288409
Ignorance,Paramore,0.65,0.7176470588235294,0.48235294117647065,0.9578947368421054,0.0,0.5052631578947369,0.92,10A,alternative,alternative rock,bad person like well guess ill make way circle mean cycle excite anymore gavel jury offense time judge go judge oh sentence another life wanna hear sad song wanna feel pain swear fault cause know oh oh yeah friend stick together write name blood guess accept change good hey good hey good well treat like another stranger well nice meet sir guess ill go well way treat like another stranger well nice meet sir guess ill go well way ignorance new good friend ignorance new good friend good thing could happen long would make war rapture person take trick fool get anywhere kid memory well fend wanna hear sad song wanna feel pain swear fault cause know oh oh yeah use stick together write name blood guess accept change good hey good hey good well treat like another stranger well nice meet sir guess ill go well way treat like another stranger well nice meet sir guess ill go well way ignorance new good friend ignorance new good friend ignorance new good friend ignorance new good friend well treat like another stranger well nice meet sir guess ill go well way treat like another stranger well nice meet sir guess ill go well way,0.7743271221532092,0.0,0.7791986987067918
The Letter - Single Version,Joe Cocker,0.3375,0.7470588235294117,0.23529411764705882,0.8210526315789473,0.05050505050505051,0.8526315789473684,0.72,4B,rock,rock,give ticket aeroplane give ticket aeroplane get time take fast train oh lonely day go come home baby write letter care much get spend oh go find way back home oh lonely day go come home yeah baby write letter write letter say could live without listen mister see ready baby anyway care much get spend go find way way back home lonely day go come home baby write letter well write letter say live without listen mister see ready baby anyway give ticket aeroplane get time take fast train oh lonely day go come home baby write letter baby write letter baby write letter baby write letter,0.3850931677018634,0.22473328748774737,0.8035365475896379
"Sugar, We're Goin Down",Fall Out Boy,0.7625,0.6647058823529411,0.44705882352941173,0.831578947368421,0.010101010101010102,0.5684210526315789,0.8400000000000001,9B,rock,rock alternative,bargain yet dyin tell anything want hear cause week lie grass next mausoleum notch bedpost line song notch bedpost line song drop heart break name always sleep sleep wrong team goin early round sugar go swingin ill number one bullet loaded god complex cock pull goin early round sugar go swingin ill number one bullet loaded god complex cock pull bargain yet oh mind watch two closet wish friction jean mess dyin notch bedpost line song notch bedpost line song drop heart break name always sleep sleep wrong team goin early round sugar go swingin ill number one bullet loaded god complex cock pull goin early round sugar go swingin ill number one bullet loaded god complex cock pull early round sugar go swingin ill number one bullet loaded god complex cock pull go early round take aim sugar go swingin take back say ill number one bullet take aim loaded god complex cock pull goin goin loaded god complex cock pull goin early round take aim sugar go swingin take back say ill number one bullet take aim loaded god complex cock pull,0.6376811594202899,0.10050378152592121,0.7344762361704174
Jump,Kris Kross,0.625,0.31176470588235294,0.7529411764705882,0.736842105263158,0.0,0.4736842105263158,0.6000000000000001,10B,hip hop,hip hop 90s,jump jump know know ahh kris kross anything today stand totally cross commence make ya jump jump mac dadll make ya jump jump daddy macll make ya jump jump kris krossll make ya jump jump try compare yeah another bad little fad mac bad give ya something never ill make ya bump hump wiggle shake rump cause ill kick flavor make wanna jump high real high cause fly young lovable huggable type guy everything back little slack cause inside wiggida wiggida wiggida wack come stompin somethin pumpin keep jumpin rb rap bullcrap dumpin nuthin soft kris kross ask rock say believe jump jump mac dadll make ya jump jump daddy macll make ya jump jump kris krossll make ya jump jump uh huh uh huh jump jump mac dadll make ya jump jump daddy macll make ya jump jump kris krossll make ya jump jump like stuff knockin knockin love girlie like jockin jockin dadouble dymac yeah know get jumpin bumpin pumpin movin around g mix make mcs step back try step mac get jack back sportin gear coincidental act like know claim mental two lil kid flow ever hear nuthin fake understand every word word hahaha listen cool smooth melody daddy make jump jump jump mac dadll make ya jump jump daddy macll make ya jump jump kris krossll make ya jump jump uh huh uh huh jump jump mac dadll make ya jump jump daddy macll make ya jump jump kris krossll make ya jump jump formality kris kross comin wack suckas know check try rhyme rhyme like bo bo try rhyme rhyme like bo bo try rhyme rhyme like bo bo try rhyme bo bo cause miggity miggity miggity miggity mac daddy bo bo miggity miggity miggity miggity mac bo bo cause miggity miggity miggity miggity mac daddy bo bo miggity miggity miggity miggity mac bo bo make wanna jump jump mac dadll make ya jump jump daddy macll make ya jump jump kris krossll make ya jump jump uh huh uh huh jump jump mac dadll make ya jump jump daddy macll make ya jump jump kris krossll make ya jump jump jump jump mac dadll make ya jump jump daddy macll make ya jump jump kris krossll make ya jump jump uh huh uh huh jump jump mac dadll make ya jump jump daddy macll make ya jump jump kris krossll make ya jump jump jump jump mac dadll make ya jump jump daddy macll make ya jump jump kris krossll make ya jump jump uh huh uh huh jump jump mac dadll make ya jump jump daddy macll make ya jump jump kris krossll make ya jump jump booyah,0.21842650103519667,0.0,0.3974412879109832
You Never Can Tell,Chuck Berry,0.6625000000000001,0.6352941176470588,0.49411764705882355,0.8421052631578947,0.7373737373737375,0.8947368421052632,0.64,9B,rock,rock,teenage wedding old folk wish well could see pierre truly love mademoiselle young monsieur madame ring chapel bell cest la vie say old folk go show never tell furnish apartment two room roebuck sale coolerator cram tv dinner ginger ale pierre find work little money comin work well cest la vie say old folk go show never tell hifi phono boy let blast seven hundred little record rock rhythm jazz sun go rapid tempo music fall cest la vie say old folk go show never tell buy soupedup jitney cherry red 53 drive orleans celebrate anniversary pierre wed lovely madamoiselle cest la vie say old folk go show never tell teenage wedding old folk wish well could see pierre truly love mademoiselle young monsieur madame ring chapel bell cest la vie say old folk go show never tell,0.1925465838509317,0.8587046857760456,0.7090926106602904
Straight On,Heart,0.4625,0.4,0.7764705882352941,0.3894736842105263,0.010101010101010102,0.9473684210526315,0.4,10A,rock,rock 70s,quite time sittin take chance prisoner doubt knock wailin wall sin get feel fortune deal comin straight make mind strong comin straight straight straight know get play hand winner know gambler understand heart keep playin friend ill take chance comin straight make mind strong comin straight straight straight comin straight make mind strong comin straight straight straight straight straight straight make mind strong comin straight straight straight straight straight straight,0.37681159420289856,0.10050378152592121,0.4893993855267753
Rosa,Grimes,0.3500000000000001,0.30000000000000004,0.7647058823529411,0.42105263157894735,0.8989898989898991,0.35789473684210527,0.72,8A,electronic,electronic pop,midnight afternoon morning come soon rosa wake bed separate vampire night aware long happy rosa rosa rosa oh heart rosa rosa rosa heart never tell witch sew heart get love equal stitch oh love love oh love love rosa rosa rosa heart rosa rosa rosa arm morning morning morning wake cold morning morning morning remind get old oh,0.6997929606625259,0.9481507786158797,0.3846820338873307
Slave To Love,Bryan Ferry,0.65,0.5823529411764706,0.6470588235294118,0.8105263157894738,0.18181818181818182,0.8,0.8,10B,pop,pop 80s,tell ill wait usual place tired weary escape need woman get know strong get weak rich get poor slave love oh oh slave love run touch ground restless hearte chained bind sky burn sea flame though world change slave love oh oh slave love slave love na na na na na na na na escape slave love help oh oh help storm break seem young reason grow dream spring turn face mine hear laughter see smile slave love na na na na na na na na escape slave love,0.5631469979296067,0.42640143271122083,0.6623615621354051
I Can,Nas,0.525,0.2705882352941177,0.8588235294117648,0.8842105263157896,0.10101010101010102,0.6947368421052632,0.88,11A,hip hop,hip hop,know wanna work hard ill wanna know know wanna wanna work hard work hard ill wanna ill wanna bboy girl listen anything world god trust architect doctor maybe actress nothing come easy take much practice like meet woman become star beautiful leave people awe singe song lena horne young version hang wrong person get string heroin cocaine sniff drug nose could die young look ugly old fun cause reach hug people hold breath cause smell corrosion death watch company keep crowd bring cause come drug come sing go good tell put hand air take vow know know wanna wanna work hard work hard ill wanna ill wanna know know wanna wanna work hard work hard ill wanna ill wanna know know wanna wanna work hard work hard ill wanna ill wanna bboy girl listen grownlooke girl 10 one watch video see cute club fake careful fore meet man hiv host tv like oprah winfrey whatever decide careful man rapist act age pretend old give time grow think give wealth young boy use lot help know think life smoking weed ice wanna age read write beg different woman place sleep night smart boy turn man whatever wish believe achieve say like know know wanna wanna work hard work hard ill wanna ill wanna know know wanna wanna work hard work hard ill wanna ill wanna come country king queen never porch monkey empire africa call kush timbuktu every race come get book learn black teacher teach greek romans asians arabs give gold gold convert money change money become empowerment european persian military invade hear gold teaching everything sacred africa almost rob naked slavery money begin make slave ship egypt place alexander great go shocked mountain black face shoot nose impose basically still go today see truth tell youth grow learn survive gain control nobody say gangsta hoe read learn change globe ghetto child thing hold head little man king young princess get wedding ring man sing queeeeeen know know wanna wanna work hard work hard ill wanna ill wanna know know wanna wanna work hard work hard ill wanna ill wanna save music save music save music save music save music,0.7039337474120084,0.31782086308186414,0.3522141450771099
