Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Loud,Camelot,Genre,Subgenre,Clean_Lyrics,Power,sqrt_Acoustic,sqrt_BPM
Let Me Love You Tonight,Pure Prairie League,0.012500000000000011,0.32352941176470595,0.4117647058823529,0.4947368421052632,0.36363636363636365,0.6,0.6000000000000001,6B,country,country,dark cloud blowin wind crossin mind get sad sad feelin broken heart feelin close end let love tonight million star sky let love tonight ill make everything alright find good love lose set free say life find someone right someone love like let love tonight million star sky let love tonight ill make everything alright moon forget night star work place hold tight tight daylight come alright let love tonight million star sky let love tonight ill make everything alright let love tonight let love tonight let love tonight let love tonight let love tonight,0.48033126293995865,0.6030226891555273,0.4100760524762683
DEVASTATED,Joey Bada$$,0.5875,0.43529411764705883,0.8235294117647058,0.6105263157894736,0.06060606060606061,0.4842105263157894,0.8,3A,hip hop,hip hop,yeah feel yeah use feel devastated time think never make way greatness greatness greatness ever take patience iii use feel devastated yeah time think never make yeah way greatness yeah ever take patience yeah okay gettin well day stackin cheddar cheesecake look lord pray tryna good day til lay rest lay yeah til time bein light hopin let get head need money say rich couple little honey wanna get bed use run nothin want fuck cause see stuntin nigga come hustlin livin lap lux feelin like man chuck would understand homie bout rubberband make wanna dance prolly leave man standin stand goddamn use front way back fan yeah use feel devastated time think never make way greatness greatness greatness ever take patience iii use feel devastated yeah time think never make yeah way greatness yeah ever take patience yeah put pain cadence turn brain wavelength flowin sailin go feelin baby soak vibe let roll dope get high gon blow smoke sky til open eye put pain cadence turn brain wavelength flowin sailin go feelin baby soak vibe let roll dope get high gon blow smoke sky til open eye yeah yeah yeah yeah yeah yeah yeah skrrt skrrt woo yeah use feel devastated time think never make way greatness greatness greatness ever take patience iii use feel devastated yeah time think never make yeah way greatness yeah ever take patience yeah use feel devastate time think never make way yeah yeah ever take patience,0.6811594202898552,0.24618298195866545,0.524518634325317
Thunderstruck,AC/DC,0.8500000000000001,0.5,0.45882352941176474,0.8842105263157896,0.0,0.24210526315789477,0.8400000000000001,12B,rock,rock,ahah ahahah ahah ahahah ahah ahahah ahah ahahah ahah ahahah ahah ahahah ahah ahahah thunder ahah ahahah thunder ahah ahahah thunder ahah ahahah thunder ahah ahahah thunder ahah ahahah thunder ahah ahahah thunder thunder thunder thunder catch middle railroad track thunder look round know turnin back thunder mind race think could thunder know help help thunder sound drum beatin heart thunder gun yeah tear apart thunderstruck go highway break limit hit town go texas yeah texas fun meet girl dancer give good time break rule play fool yeah yeah blow mind shakin knee could come please yeah lady kind thunderstruck thunderstruck yeah yeah yeah thunderstruck ooh thunderstruck yeah shakin knee could come please yow ooh ahah ahahah ahah ahahah ahah ahahah ahah ahahah yeah ooh thunderstruck thunderstruck yeah yeah yeah thunderstruck thunderstruck yeah yeah yeah say yeah right doin fine yeah right doin fine fine thunderstruck yeah yeah yeah thunderstruck thunderstruck thunderstruck whoa baby baby thunderstruck thunderstruck ahah ahahah thunderstruck ahah ahahah thunderstruck ahah ahahah thunderstruck ahah ahahah thunderstruck,0.6118012422360248,0.0,0.5867474155006827
Crush Culture,Conan Gray,0.55,0.7705882352941177,0.48235294117647065,0.7578947368421052,0.15151515151515152,0.45263157894736844,0.8400000000000001,8B,indie,indie pop,crush culture god look phone one go call quit check volume crush care forever alone fall cause baby loveproof culture care say wanna participate game manipulation crush want sympathy love suffocate let sad lonely cause crush culture make wanna spill gut know tryna get pursue ya crush culture make wanna spill gut spill gut spill gut oh look eye cause get kiss forget crush feedin beautiful lie hide bathroom til find someone else new culture care say wanna participate game manipulation crush want sympathy love suffocate let sad lonely cause crush culture make wanna spill gut know tryna get pursue ya crush culture make wanna spill gut spill gut spill gut shut damn mouth talk loud one care two make sick kiss cult crush culture make wanna spill gut know tryna get pursue ya crush culture make wanna spill gut spill gut spill gut crush culture make wanna spill gut know tryna get pursue ya crush culture make wanna spill gut spill gut spill gut,0.673913043478261,0.3892494720807615,0.8227589425861268
Stand!,The Jackson 5,0.025000000000000022,0.5352941176470588,0.3058823529411765,0.9473684210526316,0.010101010101010102,0.5052631578947369,0.8400000000000001,7B,pop,pop 60s,stand end still one thing set stand cross bear thing go go anywhere everybody say stand thing know right truth truth make uptight stand thing want real complete deal yeah yeah yeah oom bah bah bah oom bah bah bah stand stand huh ya ya ya ya ya ya ya ya ya ya stand ya ya ya ya ya ya ya ya ya ya stand try make crawl know say make sense stand know free well least mind want everybody say huh hah ya ya ya ya ya ya ya ya ya yeah yeah ya ya huh hah ya ya ya ya ya ya ya ya ya yeah yeah yeah yeah huh hah ya ya ya ya ya ya ya ya ya yeah yeah yeah yeah huh hah ya ya ya ya ya ya ya ya ya,0.5807453416149069,0.10050378152592121,0.6196149899978809
Sweet Little Mystery,Wet Wet Wet,0.4375,0.4,0.7058823529411765,0.5578947368421052,0.4141414141414142,0.968421052631579,0.48,8B,pop,pop 80s,baby baby baby baby tell baby love take tumble ooh still stand natural sing say would steer wrong baby would steer wrong sweet little mystery make try try try try make try sweet little mystery make try try try try check bootey come insist side wonder come rest high decision come insist side wonder life say would steer wrong baby would steer wrong sweet little mystery make try try try try sweet little mystery make try try try try sweet little mystery make try try try try make try sweet little mystery make try make try try try oh think magic oohooh think tragic heyheyhey think magic come listen love take tumble love take tumble come listen love take tumble still stand love like use sweet little mystery make try try try try come listen try try try try try try try try try try try try try try try comon comon comon love take tumble love take tumble love take tumble,0.23188405797101452,0.6435381994422819,0.4893993855267753
Only You,Yazoo,0.5,0.33529411764705885,0.7294117647058823,0.3157894736842105,0.31313131313131315,0.8736842105263157,0.36,11B,pop,pop 80s,look window like story love hear come back yesterday move far away want near need love give need another day ever know sometimes think name game need listen word say get hard stay see need love give need another day ever know need love give need another day ever know go take long time wonder mine take take wonder understand touch hand behind closed door need love give need another day ever know ever know,0.4565217391304348,0.5595813731096784,0.4225899018584234
Gila,Beach House,0.42500000000000004,0.48235294117647065,0.48235294117647065,0.2210526315789474,0.2828282828282829,0.3263157894736842,0.64,7A,indie,indie,man get lot joke tell throw babys penny well give little like pick apart past go back waste time nooh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh ohoh gilaa gilaaaaa gilaaaa sure get handle past keep little lover lap give little like pick apart past go last waste time nooh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh ohoh gilaa gilaaaaa gilaaaa hope last ship arrive bless kingdom half mine gilaa gilaaaaa gilaa gilaaaaa gilaaaaa gilaaaaa,0.803312629399586,0.5318160234783105,0.5700376280192065
All Night (feat. Knox Fortune),"Chance the Rapper,Knox Fortune",0.5625,0.37058823529411766,0.6941176470588235,0.7684210526315789,0.04040404040404041,0.37894736842105264,0.8,10B,hip hop,hip hop,come big fella drunk big fella two sip wanna trip big fella drinker see leg big fella wobbly big fella finna fall sit drunk big fella night drink night drink night drink ayy ayy night drink night drink night drink night hey night drink night drink night drink ayy ayy ayy ayy tryna get everybody outside everybody outside pull outside night though everybody high five everybody wanna smile everybody wanna lie nice oh wanna chill oh wanna build oh get bill cool though oh get gas oh wanna laugh oh need cab true though talk get shit say one get car even valet long discussion oh cousin wanna ride wanna talk politic chicago shit rocket ship shut start dance ho night drink night drink night drink ayy ayy night drink night drink night drink night hey night drink night drink night drink ayy ayy ayy ayy tryna get wanna spill fry seat sprite seat come ride seat ayy last girl shell lie seat shell fart seat jog street say trust one fake like fan ask pic use phone call uber goofy think know need lyft get gas money ious debit card need cash money back back need space need slow race really hear get say shut start dance ho night drink night drink night drink ayy ayy night drink night drink night drink night hey night drink night drink night drink ayy ayy ayy tryna get,0.5879917184265011,0.20100756305184242,0.4594392482634264
Plain Jane,A$AP Ferg,0.65,0.711764705882353,0.8117647058823529,0.831578947368421,0.07070707070707072,0.5157894736842106,0.8400000000000001,1B,hip hop,hip hop,yeah ride mob alhamdulillah check job ferg name ben baller chain tourneau watch presi plain jane yamborghini chain rest peace superior herm link could feed village liberia tmz take picture causin mad hysteria momma see bet start tearin start killin niggas get trife attend harlem picnic risk life uncle use skim work sellin nick night eight year old watch nick nite uncle psycho bathroom buggin knife gut hope daddy cut suicidal thought bring advisory pitchin dummy sellin fiend mad ivory grandma arthritis hand bad poppin pill like rapper society ill fuck yo bitch irony ill send meechy yo ho yo bitch keep eyein ride mob alhamdulillah check job ferg name ben baller chain tourneau watch presi plain jane ride mob alhamdulillah check job ferg name ben baller chain tourneau watch presi plain jane suck nigga dick somethin suck nigga dick somethin suck nigga dick somethin suck nigga dick somethin explain probably never see sunken place instagram watchin tv think trade breakfast lunch dinner kitty please believe see riri eat like panini go dumb broad hit wall like graffiti indian burn nigga weewee think need foursome bella kendall gigi easy reneezy hook leezy go crazy yeezy kirk kneezy beat tell em finna glow street rapper talk subliminal talk put em jersey shore like pauly ride mob alhamdulillah check job ferg name ben baller chain tourneau watch presi plain jane ride mob alhamdulillah check job ferg name ben baller chain tourneau watch presi plain jane suck nigga dick somethin suck nigga dick somethin suck nigga dick somethin suck nigga dick somethin,0.6376811594202899,0.26590801173915524,0.7742886146339174
Come To My Window,Melissa Etheridge,0.48750000000000004,0.2823529411764706,0.47058823529411764,0.6210526315789473,0.08080808080808081,0.49473684210526314,0.64,9B,rock,rock 90s,come window crawl inside wait light moon come window ill home soon would dial number listen breath would stand inside hell hold hand death know far go ease precious ache know much give much take reach reach oh reach oh come window crawl inside wait light moon come window ill home soon keep eye open afford sleep give away promise know keep nothing fill blackness seep chest need blood forsake rest reach reach oh reach oh come window crawl inside wait light moon come window ill home soon care think care say know love anyway come come window ill home ill home ill home come home come window oh crawl inside wait light moon come window ill home soon ill home ill home come home come window oh crawl inside wait light moon come window ill home soon ill home ill home ill home,0.40993788819875787,0.2842676218074806,0.3653014711502385
Runner,Alex G,0.42500000000000004,0.3529411764705882,0.7294117647058823,0.6842105263157894,0.10101010101010102,0.8526315789473684,0.76,1B,indie,indie rock,like people open judge say judge think people look runner runner man runner runner man laugh say wrong thing mouth everybody else hit roll magazine runner runner man runner runner man load know trigger like back hand load know trigger like back hand couple grand roll pocket tell nobody baby tell nobody yes couple bad thing yes couple bad thing yes couple bad thing yes couple bad yeah load know trigger like back hand load know trigger like back hand load know trigger like back hand load know trigger like back hand load know trigger like back hand load know trigger like back hand,0.5652173913043479,0.31782086308186414,0.44114136834784423
Wandering Star,Portishead,0.5125000000000001,0.1823529411764706,0.6235294117647059,0.3368421052631579,0.5050505050505051,0.7157894736842105,0.6000000000000001,2B,electronic,electronic,please could stay awhile share grief lovely day always feel way time suffer less never wake wandering star reserve blackness darkness forever wander star reserve blackness darkness forever see needle eye tread like husk flee mask monster wear feed upon prey wander star reserve blackness darkness forever wander star reserve blackness darkness forever double inside take share grief always double inside taunt cruel wandering star reserve blackness darkness forever wander star reserve blackness darkness forever,0.6511387163561078,0.7106690545187014,0.24930882425616052
Sing Me to Sleep,Alan Walker,0.5375000000000001,0.7470588235294117,0.44705882352941173,0.5894736842105264,0.010101010101010102,0.1473684210526316,0.8,9A,electronic,electronic pop,wait second let catch breath remind feel hear voice lip movin hear thing livin life choice anywhere anytime would anything anything yesterday get away melody stick inside head song every breath sing sleep sing sleep sing sleep sing sleep remember time erase hear whisper mind become embrace memory lullaby sing sleep sing sleep oh sing sleep sing sleep aanytime would time away yesterdayday aanytime would time away yesterdaydayayayay,0.6935817805383023,0.10050378152592121,0.8035365475896379
Let Em' Know,Bryson Tiller,0.7375,0.3647058823529412,0.44705882352941173,0.37894736842105264,0.030303030303030304,0.15789473684210525,0.6000000000000001,11B,rnb,rnb,let em know bryson ask ex second chancehe regret hasty decision break want get back together potentially marry bryson ask let em girl nah right tune pen griffey still go motherfucker yeah let get comin back good let nigga know mine already get someone tell em every time shit grab map come fuck around end last hold back yeah hold back time hold back hold back iiii hold back time time say shit spend lot time waitin list roll doja blaze shit go give lovin agame girl bring shit know want last name bein tiller solid young nigga real ever since know tense know conversation minute know say break fix clearly break unfinished feel like new bitch apprentice get come endin say shit would happen girl prediction say ill never find one like listen fuck business whoever may finish comin back good let nigga know mine already get someone tell em every time shit grab map come fuck around end last hold back hope still feel way say shit never change oh yeah say girl fine like old time nah fly oh tell get shit together think nigga sittin knowin ayy thinking shit like fuck keepin comfortable gon give second chance nah make fall love nah fuck niggas mine hey baby hey girl different nothin like niggas nothin like niggas nothin like niggas shawty different nothin like bitch nothin like bitch nothin like bitch true comin back good let niggas know mine someone tell em every time every time every time,0.6055900621118013,0.17407765595569782,0.45336749225625517
Crocodile Rock,Elton John,0.7125,0.5941176470588235,0.6,0.7894736842105263,0.030303030303030304,0.9894736842105264,0.76,9A,rock,rock 70s,remember rock young susie much fun hold hand skim stone old gold chevy place big kick ever get thing call crocodile rock kid rock round clock hop bop crocodile rock well crocodile rocking something shocking foot keep still never know well time guess never oh lawdy mama friday night susie wear dress tight crocodile rocking sight laa lalalalalaa lalalalalaa lalalalalaa year go rock die susie go leave foreign guy long night cry record machine dream chevy old blue jean never kill thrill get burn crocodile rock learning fast week go past really think crocodile rock would last well crocodile rocking something shocking foot keep still never know well time guess never oh lawdy mama friday night susie wear dress tight crocodile rocking sight laa lalalalalaa lalalalalaa lalalalalaa remember rock young susie much fun hold hand skim stone old gold chevy place big kick ever get thing call crocodile rock kid rock round clock hop bop crocodile rock well crocodile rocking something shocking foot keep still never know well time guess never oh lawdy mama friday night susie wear dress tight crocodile rocking sight laa lalalalalaa lalalalalaa lalalalalaa laa lalalalalaa lalalalalaa lalalalalaa laa lalalalalaa lalalalalaa lalalalalaa,0.4927536231884059,0.17407765595569782,0.6728664146628742
Stuck Inside of Mobile with the Memphis Blues Again,Bob Dylan,0.38750000000000007,0.511764705882353,0.42352941176470593,0.736842105263158,0.30303030303030304,0.631578947368421,0.64,11B,folk,folk rock,oh ragman draw circle block ask matter know talk lady treat kindly furnish tape deep inside heart know escape oh mama really end stick inside mobile memphis blue well shakespeare alley pointed shoe bell speak french girl say know well would send message find talk post office steal mailbox lock oh mama really end stick inside mobile memphis blue mona try tell stay away train line say railroad man drink blood like wine say oh know one meet smoke eyelid punch cigarette oh mama really end stick inside mobile memphis blue grandpa die last week bury rock everybody still talk badly shock expect happen know lose control sp build fire main street shoot full hole oh mama really end stick inside mobile memphis blue senator come show everyone gun hand free ticket wedding son nearly get bust would luck get catch without ticket discover beneath truck oh mama really end stick inside mobile memphis blue tea preacher look baffled ask dress twenty pound headline staple chest curse prove whisper say even hide see like hope satisfied oh mama really end stick inside mobile memphis blue rainman give two cure say jump right one texas medicine railroad gin like fool mix strangle mind people get uglier sense time oh mama really end stick inside mobile memphis blue ruthie say come see honkytonk lagoon watch waltz free neath panamanian moon say aw come know know debutante say debutante know need know want oh mama really end stick inside mobile memphis blue brick lie grand street neon madman climb fall perfectly seem well time sit patiently wait find price pay get go thing twice oh mama really end stick inside mobile memphis blue,0.2960662525879918,0.5504818825631803,0.5977835438684118
The Key to Life on Earth,Declan McKenna,0.2875,0.4647058823529412,0.48235294117647065,0.9368421052631579,0.0,0.5894736842105263,0.9600000000000001,5B,indie,indie pop,gold let unfold imagine dress gold roar crowd manchester would manage tell oh king boy love spring way look common goal wait kid go hold back afterschool meeting get worth key life earth joker happygoxenophobe local get worth key life earth holy smoke kid joke ask get jean hell find coat cause dirty street day grace nike black green headstrong boy chino barely grasp could mean lie man wring dry boy poke eye common fool walk school hold back afterschool meeting get worth key life earth thing outoftouch scrounge rich kid live free home turf key life earth call wake morning morning iron suit tie forever die join force like carousel horse forever spin round never come come join us honey sort come work brookfield farm shut mouth come work sainsburys babe enough come come come come come join us honey sort come work brenley farm shut mouth come work sainsburys babe enough come come come come,0.8778467908902692,0.0,0.5531353863288409
Carry Me Out,Mitski,0.48750000000000004,0.4117647058823529,0.09411764705882353,0.34736842105263155,0.020202020202020204,0.08421052631578947,0.68,9B,indie,indie rock,night roof top untie hair watch plastic chair dark hair unleash night scent flower still bloom morning shower say name hope hear star carry carry drive rain night rain drive headlight spirit lead styx black shine carry carry night roof top untie hair watch plastic chair dark hair unleash night,0.7184265010351968,0.1421338109037403,0.5012037753793719
Hey Ya!,Outkast,0.825,0.1823529411764706,0.7294117647058823,0.9684210526315791,0.10101010101010102,0.9894736842105264,0.9600000000000001,9A,hip hop,hip hop,one two three uh baby mess around love know sure uh really wanna stand see walk door ah try fight feeling cause thought alone kill right uh thank god mom dad stick two together cause know cmon hey ya hey ya hey ya hey ya hey ya hey ya hey ya hey ya think get oh think get get get til nothing ah get together oh get together separate always well feeling involve ah say nothing forever make make make make make make love exception oh oh oh oh oh denial know happy wanna hear wanna dance hey ya uhoh hey ya uhoh want meet daddy hey ya uhoh want caddy uhoh hey ya uhoh want meet mama uhoh hey ya uhoh want make cuma uhoh hey ya uhoh honest uhoh hey ya honest hey right right fella yeah cool cool ice cold hear ya say cool cool ice cold right right right right right right right right right right right right right right okay lady yeah gon break thing second break thing nothing want see badd behavior lend sugar neighbor ah go shake shshake shake shshake uhoh shake shshake shake shake shshake uhoh shake like polaroid picture hey ya shake shshake shake shshake shake shake okay shake sugar shake like polaroid picture beyonc lucy lius baby doll get floor get floor know oh know know hey ya uhoh hey ya uhoh hey ya uhoh hey ya uhoh hey ya hey ya uhoh hey ya oh oh uhoh hey ya uhoh hey ya uhoh hey ya hey ya,0.8716356107660457,0.31782086308186414,0.24930882425616052
Forgot About Dre,"Dr. Dre,Eminem",0.7625,0.5,0.9529411764705882,0.7263157894736842,0.08080808080808081,0.6210526315789474,1.0,4B,hip hop,hip hop,know still og lowkey hate niggas cheese deal gs wheel key boat snowmobile ski mad cause finally afford provide family grocery get crib studio full track add wall full plaque hangin office back house like trophy think let dough freeze ho please well bow knee think teach smoke tree think bring oldie eazye ice cube doc snoop dodoubleg group say motherfuck police give tape full dope beat bump stroll hood album sale doin good doctor tell go see well listen closely niggas say turn pop firm flop reason dre gettin sleep fuck like blow gon keep fuckin around turn back old nowadays everybody wanna talk like get somethin say nothin come move lip bunch gibberish motherfucker act like forget dre nowadays everybody wanna talk like get somethin say nothin come move lip bunch gibberish motherfucker act like forget dre say somebody hate anyone tryna bring trouble way wanna resolve thing bloody way yup study tape nwa one day walkin walkman catch guy give awkward eye chu lookin strangle parking lot karl kani give fuck dark hard tryna park dodge drunk fuck right next humongous truck twocar garage hoppin two break leg tryna walk fuck bitch call cop kill loudass motherfuckin barkin dog cop come dre stand next burntdown house full gas hand full match still find right chronic ii startin today tomorrow anew still loco enough choke death charleston chew chickachickachicka slim shady hotter set twin baby mercedes benz window temp go mid80s callin man lady sorry doc crazy way save okay go hailie dada nowadays everybody wanna talk like get somethin say nothin come move lip bunch gibberish motherfucker act like forget dre nowadays everybody wanna talk like get somethin say nothin come move lip bunch gibberish motherfucker act like forget dre motherfuckersd stop comin hand lookin like want somethin free last cd bumpin get little company everybody wanna come like disease get crumb cause street ccompton compton tell em em little gangsta think help mold em wanna run around talkin bout gun like get none think sell em cause stay well get hate mail day sayin dre fall cause lab pen pad tryin get damn label havin millennium aftermath gon nothin give one platinum plaque fuck rap back mad rapper like jungle habitat savage cat know strap gat cuddlin cabbage patch nowadays everybody wanna talk like get somethin say nothin come move lip bunch gibberish motherfucker act like forget dre nowadays everybody wanna talk like get somethin say nothin come move lip bunch gibberish motherfucker act like forget dre nowadays everybody wanna talk like get somethin say nothin come move lip bunch gibberish motherfucker act like forget dre,0.9958592132505177,0.2842676218074806,0.5867474155006827
