Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Live,Loud,Camelot,Lyrics,Time,Genre,Subgenre
Use Somebody,Kings of Leon,83,137,28,72,1,17,20,-5,8B,"As he mentions here, Caleb was feeling blue on medication and alcohol after a surgery, when he wrote the lyrics.
I've been roamin' around, always lookin' down at all I see
Painted faces fill the places I can't reach
You know that I could use somebody
You know that I could use somebody
Someone like you and all you know and how you speak
Countless lovers under cover of the street
You know that I could use somebody
You know that I could use somebody

Someone like you

Off in the night, while you live it up, I'm off to sleep
Wagin' wars to shape the poet and the beat
I hope it's gonna make you notice
I hope it's gonna make you notice

Someone like me
Someone like me
Someone like me
Somebody

Don't let it out
Don't let it out
Don't let it out
Don't let it out
Don't let it out
Don't let it out
Don't let it out


Someone like you
Somebody
Someone like you
Somebody
Someone like you
Somebody

I've been roamin' around, always lookin' down at all I see",230,indie,indie rock
Talking to the Moon,Bruno Mars,84,146,50,59,51,8,10,-5,12A,"I know you're somewhere out there, somewhere far away
I want you back, I want you back
My neighbors think I'm crazy, but they don't understand
You're all I had, you're all I had

At night when the stars light up my room
I sit by myself

Talkin' to the moon
Tryna get to you
In hopes you're on the other side talkin' to me, too
Or am I a fool who sits alone
Talkin' to the moon?
Oh

I'm feeling like I'm famous, the talk of the town
They say I've gone mad, yeah, I've gone mad
But they don't know what I know, 'cause when the sun goes down
Someone's talkin' back, yeah, they're talkin' back, oh

At night when the stars light up my room
I sit by myself

Talkin' to the moon
Tryna get to you
In hopes you're on the other side talkin' to me, too
Or am I a fool who sits alone
Talkin' to the moon?

Oh-oh, oh-oh, oh-oh
Do you ever hear me callin'?
Oh-oh (Oh-oh-oh), oh-oh (Oh-oh-oh)
Oh-oh

'Cause every night, I'm talkin' to the moon
Still tryna get to you
In hopes you're on the other side talkin' to me, too
Or am I a fool who sits alone
Talkin' to the moon?
Oh

I know you're somewhere out there, somewhere far away",217,pop,pop rnb
Drunk On A Plane,Dierks Bentley,74,206,42,73,0,66,20,-6,11B,"I took two weeks vacation for the honeymoon
A couple tickets all inclusive down in Cancun
I couldn't get my money back so I'm in seat 7A
I'm getting drunk on a plane
I bet the fella on the aisle thought I was crazy
Cause I taped your picture to the seatback right beside me
Now I've got empty mini bottles fillin' both our trays
I'm getting drunk on a plane

Buyin' drinks for everybody
But the pilot, it's a party
Got this 737 rocking like a G6
Stewardess is somethin' sexy
Leanin' pourin' Coke and whiskey
Told her about my condition
Got a little mile-high flight attention
It's Mardi Gras up in the clouds
I'm up so high, I may never come down
I'll try anything to drown out the pain
They all know why I'm getting drunk on a plane

We had this date marked on the calendar forever
We'd take that new wed limo airport ride together
I feel like a plastic groom alone there at the top of the cake
So hey, I'm getting drunk on a plane

Buyin' drinks for everybody
But the pilot, it's a party
Got this 737
Rocking like a G6
Stewardess is somethin' sexy
Leanin' pourin' Coke and whiskey
Told her about my condition
Got a little mile-high flight attention
It's Mardi Gras up in the clouds
I'm up so high, I may never come down
I'll try anything to drown out the pain
They all know why I'm getting drunk on a plane

On my way home I'll bump this seat right up to first class
So I can drink that cheap champagne out of a real glass
And when we land I'll call her up and tell her kiss my ass
Cause hey, I'm drunk on a plane

Buyin' drinks for everybody
But the pilot, it's a party
Got this 737
Rocking like a G6
Stewardess is somethin' sexy
Leanin' pourin' Coke and whiskey
Told her about my condition
Got a little mile-high flight attention
It's Mardi Gras up in the clouds
I'm up so high, I may never come down
I'll try anything to drown out the pain
They all know why I'm getting drunk on a plane

I'm getting drunk on a plane
I might be passed out
In the baggage claim
But right now
I'm drunk on a plane",254,country,country rock
THE SCOTTS,"THE SCOTTS,Travis Scott,Kid Cudi",74,130,72,54,23,28,10,-8,5A,"Lyrics from Snippet

Mm, nah, nah
Nah-nah-nah-nah-nah-nah, nah-nah, nah-nah, mm
Nah, nah-nah-nah, nah-nah
Nah-nah-nah-nah-nah, nah-nah, nah-nah
Nah-nah-nah-nah-nah-nah
Nah-nah-nah, nah, nah-nah, nah
Yeah, mm, nah-nah, nah-nah, nah-nah (Yeah)

Couldn't tell me what the future holds (Uh-huh-huh)
With this cup, and it's me and bro, smokin' plenty (Plenty)
What you know about designers though? (Uh-huh-huh)
It gets up, you can feel the evil creepin' on ya
I was coolin' on the low and askin' one for back (Yeah)
Smoke a pack, ask some girlies doin' this and that (That)
And I know I could be low or gettin' somethin' right (Uh-huh)
Caught up in my demons, couldn't sink 'em but way in the back

Out of my mind
I just buckled up just to move all night (Yeah)
Got it for the night (Mm)
If I tell you shoot, rip-rip-rip-rip-rip

I Can see the future but I can't see straight
I know it's good when I'm run this, I'ma die that man (It's lit)
I made my way up, didn't hesitate (Made my way)
She made her way up and then went right back down and did the strip (Yeah)
I'ma ride, but fuck it, when I slide
I'm never out to eat because she barely gives
Me nothin' or the sea, or stretchin'
With the fees for extras
Beat that, ayy, them blessings
Ayy,  impressive
Say you run the city, we can't vouch for 'em
We can't vouch for 'em
All of my dogs leave the house, you know it's the call
We chill on the floor, on the floor, it's , yeah yeah

Out of my mind
I just buckled up just to move all night (Yeah)
Got it for the night (Mm)
If I tell you shoot, rip-rip-rip-rip-rip (Yeah)
Mmm, mmm, mmm",165,hip hop,hip hop
October,Broken Bells,54,144,55,63,12,41,0,-5,11A,"So you showed me 'round your town
To hell again and back
Our love has served to alienate all the friends that you depend on
I know it might seem odd
Kid, you're not the only one
I remember myself as a lonely child, so I was
And you got me wrong
You got me wrong

Wrong just seems so right
'Til the spark of morning light
And all those searching eyes
Do they scald your tender hide?

Remember what they said
""There's no shortcut to a dream
It's all blood and sweat
And life is what you manage in between""
Oh, what you don't know
Is you're too young and eager to love
This evening I see you're about to get into the ditch
That your old man dug

Wrong just seems so right
'Til the spark of morning light
And all those searching eyes
Do they scald your tender hide?

See the stars align
(Ooh)
And leave you behind
(Ooh)
You want it so, and I
(Ooh)
I come by light of an Autumn moon
(Ooh)
Sister you know enough
(Ooh)
But for now just let it go
(Ooh)
Don't run, don't rush
(Ooh)
Just flow
(Ooh)

Through the give and take you've had to learn
How to cross the coals and not get burned
But you're really just a little girl
Playing in the park, 'til the sun goes down

So twenty-one arrives
One day and your time is up
No doubt you think you braided your own hair
So you're all grown up
Should you wanna 'cross the line?
Which way do you wanna fight?
Pretend that love could help you find your way
But you got me wrong
Yeah, you got me wrong",218,indie,indie rock
True Faith,New Order,62,117,59,78,18,94,10,-13,8B,"I feel so extraordinary
Something's got a hold on me
I get this feeling I'm in motion
A sudden sense of liberty
I don't care, 'cause I'm not there
And I don't care if I'm here tomorrow
Again and again, I've taken too much
Of the things that cost you too much

I used to think that the day would never come
I'd see delight in the shade of the morning sun
My morning sun is the drug that brings me near
To the childhood I lost, replaced by fear
I used to think that the day would never come
That my life would depend on the morning sun

When I was a very small boy
Very small boys talked to me
Now that we've grown up together
They're afraid of what they see
That's the price that we all pay
And the value of destiny comes to nothing
I can't tell you where we're going
I guess there's just no way of knowing

I used to think that the day would never come
I'd see delight in the shade of the morning sun
My morning sun is the drug that brings me near
To the childhood I lost, replaced by fear
I used to think that the day would never come
That my life would depend on the morning sun

I feel so extraordinary
Something's got a hold on me
I get this feeling I'm in motion
A sudden sense of liberty
The chances are we've gone too far
You took my time and you took my money
Now I fear you've left me standing
In a world that's so demanding

I used to think that the day would never come
I'd see delight in the shade of the morning sun
My morning sun is the drug that brings me near
To the childhood I lost, replaced by fear
I used to think that the day would never come
That my life would depend on the morning sun

I used to think that the day would never come
I'd see delight in the shade of the morning sun
My morning sun is the drug that brings me near
To the childhood I lost, replaced by fear
I used to think that the day would never come
That my life would depend on the morning sun

On the morning sun
On the morning sun
On the morning sun
On the morning sun
On the morning sun
On the morning sun",355,electronic,electronic 80s
Stargazing,The Neighbourhood,71,160,51,48,0,37,10,-8,8B,"Take it from the top
If I start, I just can't stop
All the patience that I've got
It's not enough to save me
It's a race against the clock
But we don't wanna watch
Keep running 'til we're lost
You got me thinkin'

Pull it out of park, put it in drive
I can feel your heart beatin' with mine
Underneath the stars, lookin' for a sign
Glowin' in the dark 'til the sun shines
Made it pretty far on the first try
Might've set the bar a little too high
Started with a spark now we're on fire
Started with a spark

Ooh-ooh, baby
You take me on a ride
Gonna drive me crazy
Ooh-ooh, baby
I feel like we've made it pretty far
Now we're stargazing

Push until it pops
Tryna clear my thoughts
Better keep the A/C on for me
Not enough, yeah
Windows start to fog
Clothing coming off
Makin' it too hot
You got me thinkin'

Pull it out of park, put it in drive
I can feel your heart beatin' with mine
Underneath the stars, lookin' for a sign
Glowin' in the dark 'til the sun shines
We made it pretty far on the first try
Might've set the bar a little too high, yeah
It started with a spark now we're on fire

Ooh-ooh, baby
You take me on a ride
Gonna drive me crazy
Ooh-ooh, baby
I feel like we've made it pretty far
Now we're stargazing


Ooh-ooh, baby
I feel like we've made it pretty far",217,indie,indie pop
All I Want,Joni Mitchell,57,141,68,44,73,79,10,-11,2B,"I am on a lonely road and I am traveling
Traveling, traveling, traveling
Looking for something, what can it be?
Oh, I hate you some, I hate you some, I love you some
Oh, I love you when I forget about me
I wanna be strong, I wanna laugh along
I wanna belong to the living
Alive, alive, I wanna get up and jive
I wanna wreck my stockings in some jukebox dive
Do you want, do you want, do you wanna dance with me, baby?
Do you wanna take a chance
On maybe finding some sweet romance with me, baby?
Well, come on

All I really, really want our love to do
Is to bring out the best in me and in you too
All I really, really want our love to do
Is to bring out the best in me and in you
I wanna talk to you, I wanna shampoo you
I wanna renew you again and again
Applause, applause, life is our cause
When I think of your kisses, my mind seesaws
Do you see, do you see, do you see how you hurt me, baby?
So I hurt you too
Then we both get so blue

I am on a lonely road and I am traveling
Looking for the key to set me free
Oh, the jealousy, the greed is the unraveling
It's the unraveling and it undoes all the joy that could be
I wanna have fun, I wanna shine like the sun
Wanna be the one that you wanna see
I wanna knit you a sweater
Wanna write you a love letter
I wanna make you feel better
I wanna make you feel free
Wanna make you feel free
I wanna make you feel free",214,folk,folk 70s
Have You Ever Seen The Rain,Creedence Clearwater Revival,87,116,74,70,7,77,10,-7,8B,"Someone told me long ago
There's a calm before the storm
I know, it's been comin' for some time
When it's over, so they say
It'll rain a sunny day
I know, shinin' down like water

I wanna know, have you ever seen the rain?
I wanna know, have you ever seen the rain?
Comin' down on a sunny day

Yesterday, and days before
Sun is cold and rain is hard
I know, been that way for all my time
'Til forever, on it goes
Through the circle, fast and slow
I know, it can't stop, I wonder

I wanna know, have you ever seen the rain?
I wanna know, have you ever seen the rain?
Comin' down on a sunny day

Yeah!

I wanna know, have you ever seen the rain?
I wanna know, have you ever seen the rain?
Comin' down on a sunny day",160,rock,rock 70s
Where the Wild Things Are,Luke Combs,86,117,71,73,2,38,10,-5,5B,"My big brother rode an Indian Scout
It was black like his jacket
American Spirit hangin' outta his mouth
Just like our daddy
He kick-started that bike one night and broke mama's heart
He pointed that headlight West, out where the wild things are

He'd call me up every couple of weeks
From South California
Talk about the desert and the Joshua Tree
And his pretty girl stories
And how he bought an Airstream trailer and a J-45 guitar
Said, ""Little brother, you'd love it out here, out where the wild things are""

Oh, oh-oh, it's hearts on fire and crazy dreams
Oh, oh-oh, the nights ignite like gasoline
And light up those streets that never sleep when the sky goes dark
Out where the wild things are

I called my brother from the back of that plane
The second I made it
We started drinkin' on the strip in L.A
And then it got crazy
Ended up at a house in the hills with some Hollywood stars
Kissin' on a blonde in a backyard pool, out where the wild things are
(Oh, yeah)

Couple iron horse rebels
Wild as the devil
I knew I had to move back East
Said goodbye to my brother
At the end of that summer
But I knew he'd never leave

Oh, oh-oh, it's hearts on fire and crazy dreams
Oh, where the nights ignite like gasoline
And oh, oh-oh, them Indian Scouts, man, they're built for speed
And oh, oh-oh, they said he hit that guard rail at half past three
Lit up those streets that never sleep when the sky goes dark
We buried him out in the wind 'neath the West Coast stars
Out where the wild things are

Out where the wild things are",239,country,country pop
Ms,alt-J,53,131,61,41,88,7,0,-11,7B,"Ms is almost hymnal – smells like Benedictine spirit – as though Alt-J have taken refuge from reality and the slings and arrows of outrageous fortune in that Cambridge basement of theirs.
We can't lose touch but we can let go
Blue and white gun made from Lego
All the vowels vow to hold your name
Keep your estate clean of me
I've pillowed you so many times this week
Close eyes, open, close again, forget and fall asleep

The dark seeks dark
The dark seeks dark
Ooooh, darker
Ooooh, darker

Ooooh, oh-oh-oh, oh-oh-oh, oh-oh-oh, oh-oh-oh
The nights of all my youth pressed into one glass of water

Scattered truths, bewildered beast boohoos
We have our weight: ten-thousand ladybirds
All the vowels vow to guard your name
Keep your estate clean, happy
Some things lie too deep for tears to well
Close eyes open, close again, feel as my body spells

Dark seeks dark
Dark seeks dark
Ooooh, darker
Ooooh, darker

Ooooh, oh-oh-oh, oh-oh-oh, oh-oh-oh, oh-oh-oh
The shadow burns across like embers tide paper

Darker, darker, darker, darker
Darker, darker, darker, darker
Darker, darker, darker, darker
Darker, darker, darker, darker",238,indie,indie rock
Unknown / Nth,Hozier,69,137,48,18,75,23,0,-10,9B,"You know the distance never made a difference to me
I swam a lake of fire, I'd have walked across the floor of any sea
Ignored the vastness between all that can be seen
And all that we believe
So I thought you were like an angel to me

Funny how true colours shine in darkness and in secrecy
If there were scarlet flags, they washed out in the mind of mе
Where a blindin' light shone on you еvery night
And either side of my sleep
Where you were held frozen like an angel to me

It ain't the being alone (Sha-la-la)
It ain't the empty home, baby (Sha-la-la)
You know I'm good on my own (Sha-la-la)
Sha-la-la, baby, you know, it's more the being unknown
So much of the livin', love, is the being unknown

You called me ""angel"" for the first time, my heart leapt from me
You smile now, I can see its pieces still stuck in your teeth
And what's left of it, I listen to it tick
Every tedious beat
Going unknown as any angel to me

Do you know I could break beneath the weight
Of the goodness, love, I still carry for you?
That I'd walk so far just to take
The injury of finally knowin' you?

It ain't the being alone (Sha-la-la)
It ain't the empty home, baby (Sha-la-la)
You know I'm good on my own (Sha-la-la)
Sha-la-la, baby, you know, it's more the being unknown
And there are some people, love, who are better unknown",280,folk,folk
She Works Hard For The Money,Donna Summer,63,137,76,64,0,98,0,-13,1A,"She works hard for the money
So hard for it, honey
She works hard for the money
So you better treat her right
She works hard for the money
So hard for it, honey
She works hard for the money
So you better treat her right

I met her there in the corner stands
And she wonders where she is
And it's strange to her
Some people seem to have everything
Nine A.M. on the hour hand
And she's waiting for the bell
And she's looking real pretty
Just waitin' for her clientèle

She works hard for the money
So hard for it, honey
She works hard for the money
So you better treat her right
She works hard for the money
So hard for it, honey
She works hard for the money
So you better treat her right

Twenty-eight years have come and gone
And she's seen a lot of tears
Of the ones who come in
They really seem to need her there
It's a sacrifice, working day to day
For little money, just tips for pay
But it's worth it all
To hear them say that they care

She works hard for the money
So hard for it, honey
She works hard for the money
So you better treat her right

She already knows
She's seen her bad times
She already knows
These are the good times
She'll never sell out
She never will
Not for a dollar bill
She works hard

She works hard for the money
So hard for it, honey
She works hard for the money
So you better treat her right
Hard for the money
So hard for it, honey
She works hard for the money
So you better treat her right (All right)
She works hard for the money (Hard, hard, hard for the money)
So hard for it, honey (Hard, hard, hard for it, honey)
She works hard for the money
So you better treat her right
She works hard for the money (Hard, hard, hard for the money)
So hard for it, honey (Hard, hard, hard for it, honey)
Works so hard for the money...",320,pop,pop disco
The Real Slim Shady,Eminem,87,105,95,66,3,76,0,-4,4A,"May I have your attention, please?
May I have your attention, please?
Will the real Slim Shady please stand up?
I repeat
Will the real Slim Shady please stand up?
We're gonna have a problem here

Y'all act like you never seen a white person before
Jaws all on the floor like Pam; like Tommy just burst in the door
And started whoopin' her ass worse than before
They first were divorced, throwin' her over furniture (Agh)
It's the return of the ""Oh, wait, no way, you're kidding
He didn't just say what I think he did, did he?""
And Dr. Dre said
Nothing, you idiots, Dr. Dre's dead, he's locked in my basement (Ha-ha)
Feminist women love Eminem
""Chicka-chicka-chicka, Slim Shady, I'm sick of him
Look at him, walkin' around, grabbin' his you-know-what
Flippin' the you-know-who"", ""Yeah, but he's so cute though""
Yeah, I probably got a couple of screws up in my head loose
But no worse than what's goin' on in your parents' bedrooms
Sometimes I wanna get on TV and just let loose
But can't, but it's cool for Tom Green to hump a dead moose
""My bum is on your lips, my bum is on your lips""
And if I'm lucky, you might just give it a little kiss
And that's the message that we deliver to little kids
And expect them not to know what a woman's clitoris is
Of course, they're gonna know what intercourse is
By the time they hit fourth grade they've got the Discovery Channel, don't they?
We ain't nothin' but mammals
Well, some of us cannibals who cut other people open like cantaloupes
But if we can hump dead animals and antelopes
Then there's no reason that a man and another man can't elope
But if you feel like I feel, I got the antidote
Women, wave your pantyhose, sing the chorus, and it goes

I'm Slim Shady, yes, I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes, I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?

Will Smith don't gotta cuss in his raps to sell records (Nope)
Well, I do, so fuck him, and fuck you too
You think I give a damn about a Grammy?
Half of you critics can't even stomach me, let alone stand me
""But Slim, what if you win? Wouldn't it be weird?""
Why? So you guys could just lie to get me here?
So you can sit me here next to Britney Spears?
Yo, shit, Christina Aguilera better switch me chairs
So I can sit next to Carson Daly and Fred Durst
And hear 'em argue over who she gave head to first
Little bitch put me on blast on MTV
""Yeah, he's cute, but I think he's married to Kim, hee-hee""
I should download her audio on MP3
And show the whole world how you gave Eminem VD (Agh)
I'm sick of you little girl and boy groups, all you do is annoy me
So I have been sent here to destroy you
And there's a million of us just like me
Who cuss like me, who just don't give a fuck like me
Who dress like me, walk, talk and act like me
And just might be the next best thing, but not quite me

'Cause I'm Slim Shady, yes, I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes, I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?

I'm like a head trip to listen to
'Cause I'm only givin' you things you joke about with your friends inside your livin' room
The only difference is I got the balls to say it in front of y'all
And I don't gotta be false or sugarcoat it at all
I just get on the mic and spit it
And whether you like to admit it (Err), I just shit it
Better than ninety percent of you rappers out can
Then you wonder, ""How can kids eat up these albums like Valiums?""
It's funny, 'cause at the rate I'm goin', when I'm thirty
I'll be the only person in the nursin' home flirting
Pinchin' nurse's asses when I'm jacking off with Jergens
And I'm jerking, but this whole bag of Viagra isn't working
And every single person is a Slim Shady lurkin'
He could be working at Burger King, spittin' on your onion rings (Ch, puh)
Or in the parkin' lot, circling, screaming, ""I don't give a fuck!""
With his windows down and his system up
So will the real Shady please stand up
And put one of those fingers on each hand up?
And be proud to be out of your mind and out of control
And one more time, loud as you can, how does it go?

I'm Slim Shady, yes, I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes, I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes, I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes, I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?

Ha-ha
I guess there's a Slim Shady in all of us
Fuck it, let's all stand up",284,hip hop,hip hop
Live Like You Were Dying,Tim McGraw,71,160,42,55,49,42,0,-8,9B,"He said, ""I was in my early 40's
With a lot of life before me
When a moment came that stopped me on a dime
I spent most of the next days, lookin' at the x-rays
Talkin' 'bout the options and talkin' 'bout sweet time""
I asked him when it sank in
That this might really be the real end
How's it hit ya, when you get that kind of news
Man, what'd ya do?
And he said

I went sky divin'
I went Rocky Mountain climbin'
I went 2.7 seconds on a bull named Fu Manchu
And I loved deeper
And I spoke sweeter
And I gave forgiveness I'd been denying
And he said someday I hope you get the chance
To live like you were dyin'

He said, ""I was finally the husband
That most the time I wasn't
And I became a friend a friend would like to have
And all the sudden goin' fishing
Wasn't such an imposition
And I went three times that year I lost my dad
Well I, I finally read the good book
And I took a good long hard look at what I'd do
If I could do it all again
And then

I went sky divin'
I went Rocky Mountain climbin'
I went 2.7 seconds on a bull named Fu Manchu
And I loved deeper
And I spoke sweeter
And I gave forgiveness I've been denying
And he said someday I hope you get the chance
To live like you were dyin'

Like tomorrow was a gift and you've got eternity
To think about what to do with it
What did you do with it
What did I do with with it
What would I do with it

Sky divin'
I went Rocky Mountain climbin'
I went 2.7 seconds on a bull named Fu Manchu
And I loved deeper
And I spoke sweeter
And I watched an eagle as it was flyin'
And he said someday I hope you get the chance
To live like you were dyin'

To live like you were dyin'
To live like you were dyin'
To live like you were dyin'
To live like you were dyin'",300,country,country
You Are The Sunshine Of My Life,Stevie Wonder,71,132,52,46,82,68,20,-15,1B,"You are the sunshine of my life
That's why I'll always be around
You are the apple of my eye
Forever, you'll stay in my heart

I feel like this is the beginning
Though I've loved you for a million years
And if I thought our love was ending
I'd find myself drowning in my own tears, woah

You are the sunshine of my life, yeah
That's why I'll always stay around, mmm-mmm, yeah-yeah
You are the apple of my eye
Forever, you'll stay in my heart

You must have known that I was lonely
Because you came to my rescue, ooh
And I know that this must be heaven
How could so much love be inside of you, woah?

You are the sunshine of my life, yeah
That's why I'll always stay around, mmm (Baby)
You are the apple of my eye
Forever, you'll stay in my heart, yeah
You are my sunshine of my life, oh, yeah",178,soul,soul 70s
I'm Coming Out,Diana Ross,75,110,72,83,19,77,0,-9,7B,"I'm ... comin' ... out
I'm comin'
I'm ... comin' ... out
I'm comin' out
I'm comin' ... out
I'm ... comin' ... out

I'm comin' out, I want the world to know
I got to let it show
I'm comin' out, I want the world to know
I got to let it show

There's a new me comin' out and I just had to live
And I wanna give, I'm completely positive
I think this time around, I am gonna do it
Like you never knew it, oh, I'll make it through
The time has come for me to break out of this shell
I have to shout that I am comin' out

I'm comin' out, I want the world to know
I got to let it show (I'm comin')
I'm comin' out
I want the world to know, I got to let it show
I'm comin' out
I want the world to know, I got to let it show
I'm comin' out
I want the world to know, I got to let it show

I've got to show the world all that I wanna be
And all my abilities, there's so much more to me
Somehow I'll have to make them just understand
I got it well in hand and oh how I have planned
I'm spreadin' love, there is no need to fear
And I just feel so good, every time I hear

I'm comin' out, I want the world to know
I got to let it show
I'm comin' out, I want the world to know
Got to let it show

I'm comin' out, I want the world to know
Got to let it show
I'm comin' out, I want the world to know
Got to let it show
I'm comin' out, I want the world to know
Got to let it show
I'm comin' out, I want the world to know
Got to let it show
I'm comin' out, I want the world to know
Got to let it show
I'm comin' out, I want the world to know
Got to let it show
I'm, I'm comin' out
I have to shout that I'm comin' out
I want the world to know
Got to let it show
I'm comin', I'm comin' out",323,soul,soul disco
Everybody Dies In Their Nightmares,XXXTENTACION,82,130,73,57,85,69,10,-7,6A,"Ooh, ahh, ahh, ahh
Don't go, don't go to sleep
Don't go, stay up and
Don't—

Tired of feelin' like I'm trapped in my damn mind
Tired of feelin' like I'm wrapped in a damn lie
Tired of feelin' like my life is a damn game
Nigga really wanna die in the nighttime

Only time I feel pain, when I'm feelin' love
That's why it's tatted on my face that I'm damn numb
Only tell you 'bout my mind when I'm all alone
That's why I'm never really 'lone in the nighttime
Change hoes like clothes, I can't get attached
'Cause these hoes fire starters like lit matches
I've been feelin' really lost, duckin' all attachments
I don't really go outside 'cause I hate traffic
I don't wanna go outside, get caught in traffic, traffic

Ooh, ahh, ahh, ahh
Don't go, don't go to sleep
Don't go, stay up and

Tired of feelin' like I'm trapped in my damn mind
Tired of feelin' like I'm wrapped in a damn lie
Tired of feelin' like my life is a damn game
Nigga really wanna die in the nighttime
Tired of feelin' like I'm trapped in my damn mind
Tired of feelin' like I'm wrapped in a damn lie
Tired of feelin' like my life is a damn game
Nigga really wanna die in the nighttime
Tired of feelin' like I'm trapped in my damn mind
Tired of feelin' like I'm wrapped in a damn lie
Tired of feelin' like my life is a damn game
Nigga really wanna die in the nighttime
Nigga really wanna die in the nighttime
Nigga really wanna die in the nighttime
Nigga really wanna die in the nighttime, uh
Nigga really wanna die in the nighttime, uh
Nigga really wanna die in the nighttime

Don't go to sleep
Don't go, stay up and
Don't go, don't go to sleep
Don't go, stay up and don't
Ooh, ahh, ahh, ahh
Don't go, don't go to sleep
Don't go, stay up and
Don't",95,hip hop,hip hop
Green-Eyed Lady,Sugarloaf,51,149,56,52,18,89,0,-13,9B,"The song’s lyrics were written about Jerry Corbetta’s girlfriend, Kathy, who had green eyes.
The main riff came from a scale exercise in a music theory book.
Green-eyed lady, lovely lady
Strolling slowly towards the sun
Green-eyed lady, ocean lady
Soothing every raging wave that comes

Green-eyed lady, passion's lady
Dressed in love, she lives for life to be
Green-eyed lady feels life I never see
Setting suns and lonely lovers free



Green-eyed lady, wind-swept lady
Rules the night, the waves, the sand
Green-eyed lady, ocean lady
Child of nature, friend of man

Green-eyed lady, passion's lady
Dressed in love, she lives for life to be
Green-eyed lady feels life I never see
Setting suns and lonely lovers free",219,rock,rock 70s
Nothing In My Way,Keane,68,172,40,85,0,87,0,-5,3A,"A turning tide
Lovers at a great divide
Why do you laugh
When I know that you're hurt inside?

And why'd you say
It's just another day, nothing in my way
I don't wanna go, I don't wanna stay
So there's nothing left to say
And why'd you lie
When you wanna die, when you hurt inside
Don't know what you lie for anyway
Now there's nothing left to say

A tell-tale sign
You don't know where to draw the line

And why'd you say
It's just another day, nothing in my way
I don't wanna go, I don't wanna stay
So there's nothing left to say
And why'd you lie
When you wanna die, when you hurt inside
Don't know what you lie for anyway
Now there's nothing left to say

Well, for a lonely soul, you're havin' such a nice time
For a lonely soul, you're havin' such a nice time
For a lonely soul, it seems to me that you're havin' such a
Nice time, you're havin' such a nice time
For a lonely soul, you're havin' such a nice time
For a lonely soul, you're havin' such a nice time
For a lonely soul, it seems to me that you're havin' such a
Nice time, you're havin' such a nice time",240,indie,indie rock
