Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Live,Loud,Camelot,Lyrics,Time,Genre,Subgenre
The Ghost on the Shore,Lord Huron,60,89,31,31,50,5,10,-11,8B,"I'm just a man, but I know that I'm damned
All the dead seem to know where I am
The tale that began on the night of my birth
Will be done in a turn of the earth

Lie where I land, let my bones turn to sand
I was born on the lake and I don't want to leave it
Every eye on the coast ever more
Will remember the sight of the ghost on the shore

Under the waves and the earth of an age
Lie a thousand old northerners' graves
Deep in the night when the moon's glowing bright
They come rising up into the night

Die if I must, let my bones turn to dust
I'm the lord of the lake and I don't want to leave it
All who sail off the coast ever more
Will remember the tale of the ghost on the shore

I'm goin' away for a long time
I'm goin' away for a long time

Lie where I land, let my bones turn to sand
I was born on the lake and I don't want to leave it
Every eye on the coast ever more
Will remember the sight of the ghost on the shore

Die if I must, let my bones turn to dust
I'm the lord of the lake and I don't want to leave it
All who sail off the coast ever more
Will remember the tale of the ghost on the shore

I'm goin' away for a long time...",277,indie,indie folk
Paranoia,Max Frost,36,124,77,80,3,76,10,-5,8B,"Strangers at the door, voices down the hall
Wait, there's more than one
Thought I was home alone
Should I use the phone, should I try to run?
Whenever I'm up late, reality tends to unwind
Feel like a prisoner, a prisoner in my own mind

I keep waking up and thinking someone's at the door
I keep one eye open to the shadows on the floor

All nights are the same, voices call my name
And I can't ignore 'em, can't ignore 'em
All night and day, suffering the strain
Of paranoia, paranoia

I can't run away, when you're wide awake
You gotta face what's in front of ya
I was afraid, but I knew I had to stay
With what I've become
There's someone creeping close, someone's creeping close
Over my shoulder, shoulder
When I turn around, then I turn around
And they're nowhere, nowhere

I keep waking up and thinking someone's at the door
I keep one eye open to the shadows on the floor

All nights are the same, voices call my name
And I can't ignore 'em, can't ignore 'em
All night and day, suffering the strain
Of paranoia, paranoia

Ooh ooh ooh
Ooh ooh ooh
Oh

I keep waking up and thinking someone's at the door
I keep one eye open to the shadows on the floor

All nights are the same, voices call my name
And I can't ignore 'em, can't ignore 'em
All night and day, suffering the strain
Of paranoia, paranoia",231,alternative,alternative
Belong to the City,PARTYNEXTDOOR,80,88,58,48,71,19,10,-10,4A,"If I knew (If I knew, yeah)
I was wastin' my time (I was wastin' my time, yeah)
Would end up wastin' my time (Would end up wastin' my time, yeah-eah)
With all these shoulda, coulda, wouldas (With all these shoulda, coulda, wouldas)
I'm in her ear one time (I'm in her ear one time)
Tryna tell her how I rhyme (Tryna tell her how I rhyme)
But she heard it all (But she heard it all, yeah)
I know she heard it all (But she heard it all, yeah)
Girl, I could change your life (Change your life)
But you heard it all (But you heard it all)
But you heard it all

I'm from the city
Where you ain't gotta love too long
You ain't gotta love to fuck
Girl, I'm just tryna say
I'm from the city, oh
So don't believe what they say
Just believe what they do to ya
You can't tell these bitches nothin'
She belongs to the city, oh
They gone, they gone, they gone
They was lookin' for somethin' (For somethin')
She belongs to the city, oh
Oh, yeah, you know (Yeah)",98,rnb,rnb
Bow Down,Westside Connection,55,93,89,46,2,47,30,-11,11B,"The world is mine, nigga, get back
Don't fuck with my stack, the gauge is racked
About to drop the bomb, I'm the motherfuckin' don
Big fish in a small pond
Now the feds tryna throw they book at the crook
But I shook they worm and they hook
Guppies hold they breath, they wanna miss me when I'm tipsy
Running everything west of the Mississippi
It's the unseen, pulling strings with my pinky ring
We got your woman, pucker up 'fore we fuck her up
Bow down before I make a phone call
Got 25 niggas running up on y'all
For the cheese, we want them keys
Everybody freeze, on your knees, butt naked please
Before any of you guppies get heart
Nigga, rewind my part, fool, and

(Bow down) When I come to your town
(Bow down) When I'm westward bound
(Bow down) 'Cause I ain't a hater like you
Bow down to a nigga that's greater than you (Ooh)

I take ten steps and I draw (Blaow!)
Now who's dissin' the mad-ass Inglewood addition
I bust like a pimple, my mind is ill mental
The Westside Connect's with me and South Central
And a drag from the Zig Zag, can't fuck with the Phillies
Holdin' down the Wild West like a Kid they call Billy
Once again it's Mack 10, the gold crown holder
Strong as a Coca-Cola with a chrome pistola (Brr)
Now who wanna fuss so I can bust when I cuss
My look bring you fear with gear from the Surplus
Since a teen, I chased the green, the crack-scene king
Lolos, Corniches and baguettes on my pieces (Ugh)
So recognize these real G's, chase the cheese
The Westside Connect' keep it rolling like gold D's
Three-wheeling and dealing, it's like the California style
But in the meanwhile, in my town, you got to bow

(Bow down) When you come to my town
(Bow down) When I'm westward bound
(Bow down) Because I ain't a hater like you
Bow down to a nigga that's greater than you

Well it's that, Chuck-wearing, still sporting a beanie
The shadiest nigga in the clique, who wanna see me?
As I slide my Locs on, let my khakis hang
Westside Connect' gang, Connect' gang, bing-bing bang (Westside)
Run away, run away, or get your punk ass slayed
By this H double O to the D to the S-T-A (Ah)
Fuck hiding it, I'm gang-related, simple and plain
Which means I could give a fuck about you niggas in this rap game (Ugh)
Flashy niggas get stuck up (Ugh), beat the fuck up (Ugh)
When you come around, keep your chain tucked from this
Zero-zero-apostrophe S shit
Fuck a studio lyricist, I'm real with this (Yes)
Talk the talk, walk the walk
Diss me on wax, I'm tryna saw your whole fucking head off, nigga
I'm platinum bound, so bitch, shut up
And nigga, all y'all could kiss my Converse like Sho Nuff

(Bow down) When I come to your town
(Bow down) When I'm westward bound
(Bow down) 'Cause I ain't a hater like you
Bow down to a nigga that's greater than you
(Bow down) When you come to our town
(Bow down) When we westward bound
(Bow down) 'Cause we ain't no haters like you
Bow down to some niggas that's greater than you

Yeah
Ha
Let me tell you something
Gangstas make the world go round
So you ain't got to clown
But if you live on the west side of your town
Make them other fools bow down
Westside Connection
The world belongs to us

Bow down
Bow down
Bow down

(Bow down) When you come to our town
(Bow down) When we westward bound
(Bow down) 'Cause we ain't no haters like you
Bow down to some niggas that's greater than you (Fool)",206,hip hop,hip hop
Come A Little Bit Closer,Jay & The Americans,64,133,64,68,52,88,50,-9,5B,"In a little café, just the other side of the border
She was, uh, sitting there givin' me looks that make my mouth water
So I started walking her way
She belonged to badman José
And I knew, yes I knew I should leave
Then I heard her say, ye-yeah

""Come a little bit closer, you're my kind of man
So big and so strong
Come a little bit closer
I'm all alone and the night is so long""

So we started to dance, in my arms, she felt so inviting
And I just couldn't resist, uh, just one little kiss, so exciting
Then I heard the guitar player say
""Vamos, José's on his way""
And I knew, yes, I knew I should run
But then I heard her say, ye-yeah

""Come a little bit closer, you're my kind of man
So big and so strong
Come a little bit closer
I'm all alone and the night is so long""


Then the music stopped, when I looked, the café was empty
Then I heard José say, ""Man, you know you're in trouble plenty""
So I dropped my drink from my hand
And through the window, I ran
And as I rode away
I could hear her say to José, ye-yeah

""Come a little bit closer, you're my kind of man
So big and so strong
Come a little bit closer
I'm all alone and the night is so long""

La-la-la-la-la-la-la-la-la
La-la-la-la-la-la-la-la-la
Oh-oh-oh
I still hear her say
Calling her name",166,pop,pop 60s
Best Time,Brent Faiyaz,80,93,81,31,16,70,0,-7,11B,"I've been all over the world (You know)
And I drank the finest wine
I done seen the finest dimes
But all the pretty girls come from VA (I'm sorry)
Then it's New York and M-I-A
Then it's PG and 'round my way
So I don't ever have to stay away (Shouldn't have to stay away)
For long
Say you goin' where?
Ain't nobody goin' if we ain't gon' be there
Keep her on your arm 'cause she gon' wanna stay
All the pretty girls wanna be gay (I'm sorry)
Fuck around and find out
She like one of mine, now she mine now
You just turn around and she gone now
Should've nevеr stayed away
For long, for long

The best timе she's ever had (Time)
The best time she's ever had (Yeah)
The best time she's ever had
The best time, all the time
The best time she's ever had
The best time she's ever had (Yeah)
The best time she's ever had
All the time, you know",82,rnb,rnb
It's My Life,Bon Jovi,84,120,55,91,3,54,30,-4,5A,"This ain't a song for the broken-hearted
No silent prayer for faith-departed

I ain't gonna be just a face in the crowd
You're gonna hear my voice when I shout it out loud

It's my life, it's now or never
I ain't gonna live forever
I just wanna live while I'm alive
(It's my life) My heart is like an open highway
Like Frankie said, I did it my way
I just wanna live while I'm alive
It's my life

Yeah, this is for ones who stood their ground
For Tommy and Gina who never backed down

Tomorrow's gettin' harder, make no mistake
Luck ain't even lucky, gotta make your own breaks

It's my life, and  it's now or never
I ain't gonna live forever
I just wanna live while I'm alive
(It's my life) My heart is like an open highway
Like Frankie said, I did it my way
I just wanna live while I'm alive
'Cause it's my life


Better stand tall when they're callin' you out
Don't bend, don't break, baby, don't back down

It's my life and it's now or never
'Cause I ain't gonna live forever
I just wanna live while I'm alive
(It's my life) My heart is like an open highway
Like Frankie said, I did it my way
I just wanna live while I'm alive
(It's my life)
(It's my life)
And it's now or never
I ain't gonna live forever
I just wanna live while I'm alive
(It's my life) My heart is like an open highway
Like Frankie said, I did it my way
I just wanna live while I'm alive
It's my life",224,rock,rock 80s
Street Dreams,Nas,59,91,75,61,21,75,70,-9,10A,"Uh, what, what, uh

Street dreams are made of these
Niggas push Bimmers and 300 E's
A drug dealer's destiny is reachin' a key
Everybody's looking for something
Street dreams are made of these
Shorties on they knees for niggas with big cheese
Who am I to disagree?
Everybody's looking for something

My man put me up for the share, one-fourth of a square
Headed for Delaware with one change of gear
Nothin' on my mind but the dime sack we blazed
With the glaze in my eye, that we find when we crave
Dollars and cents, a fugitive with two attempts
Jakes had no trace of the face, now they drew a print
Though I'm innocent 'til proven guilty
I'ma try to get filthy, purchase a club and start up a realty
For real, G, I'ma fulfill my dream
If I conceal my scheme, then precisely I'll build my cream
The first trip without the clique
Sent the bitch with the quarter brick, this is it
Fresh face, NY plates, got a crooked eye for the Jakes
I want it all, ArmorAll Benz and endless papes
God's sake, what a nigga gotta do to make a half a million
Without the FBI catching feelings? (What, uh)

Street dreams are made of these
Niggas push Bimmers and 300 E's
A drug dealer's destiny is reachin' a key
Everybody's looking for something
Street dreams are made of these
Shorties on they knees for niggas with big cheese
Who am I to disagree?
Everybody's looking for something

From Fat Cat to Pappy, niggas see the cat
Twenty-five to flat, push a thousand feet back
Holding gats wasn't making me fat, snitches on my back
Living with Moms, getting it on, flushing crack down the toilet
Two sips from bein' alcoholic
Nine-hundred-ninety-nine thou' from bein' rich
But now, I'm all for it
My man saw it like Dionne Warwick
A wiser team for a wiser dream we could all score with
The cartel, Argentina coke with the nina
Up in the hotel, smokin' on Sessamina
Trina got the fishscale between her
The way the bitch shook her ass, yo, the dogs never seen her
She got me back living sweeter, fresh Caesar
Guess, David Robinson's, Walle' moccasins
Bitches blow me while I'm hoppin' in the drop-top BM'
Word is bond (Uh), son (What), I had that bitch down on my shit  (What, uh) like this (Word)

Street dreams are made of these
Niggas push Bimmers and 300 E's
A drug dealer's destiny is reachin' a key
Everybody's looking for something
Street dreams are made of these
Shorties on they knees, for niggas with big cheese
Who am I to disagree?
Everybody's looking for something

Growing up project-struck, looking for luck, dreaming
Scoping the large niggas beaming, check what I'm seeing
Cars, ghetto stars pushing ill Europeans
G'ing, heard about them old timers OD'ing
Young, early 80's, throwing rocks at the crazy lady
Worshipping every word them rope-rocking niggas gave me
The street raised me up giving a fuck
I thought Jordans and a gold chain was living it up
I knew the dopes, the pushers, the addicts, everybody
Cut out of class just to smoke blunts and drink noddy
Ain't that funny? Getting put on to crack money
With all the gunplay, painting the kettle black hungry
A case of beers in the staircase, I wasted years
Some niggas went for theirs, flipping coke as they career
But I'm a rebel, stressing to pull out of the heat, no doubt
With Jeeps tinted out, spending, never holding out
(Uh, what, what, uh)

Street dreams are made of these
Niggas push Bimmers and 300 E's
A drug dealer's destiny is reaching a key
Everybody's looking for something
Street dreams are made of these
Shorties on they knees, for niggas with big cheese
Who am I to disagree?
Everybody's looking for something
Street dreams are made of these
Niggas push Bimmers and 300 E's
A drug dealer's destiny is reaching a key
Everybody's looking for something
Street dreams are made of these
Shorties on they knees, for niggas with big cheese
Who am I to disagree?
Everybody's looking for something

*Gunshot*
""Yeah nigga, what?!""
""Oh, shit!""
""Queensbridge, boy, what?! Yo, what?!""
""Yo, they shot dun, dawg!""
""Yo, yo, lets get the hell outta here y'all, I don't give a fuck-""
(Ongoing screaming)
""Look! We on his back right now
We gotta get the hell outta here, yo!""
""I want some more nigga, come on!""
""Yo, come on run, yo!""
""Watch out, man, yo watch out, watch out, nigga!""
""Yo, yo hol' up, hol' up, hol' up!""
""Yo, I twisted that kid, right?""
""Yeah the hell you did, man""
""Yo why you-""
""Yo, yo, come on though""
(Oh, shit)
""Yo, we gotta got up outta here, yo""
""You think somebody peeped that?""
""Yo, hell yeah, I'm saying, yo, as long as we get rid o-
Get rid of the heat, yo!""
""Fuck that!""
""Get rid of the heat, yo""
*Gunshot*
""C'mon, c'mon, I'm through that shit, c'mon""
""We gotta bounce, yo!""
""Let's bounce!""",279,hip hop,hip hop
Sara Smile,Daryl Hall & John Oates,72,150,59,40,36,20,10,-11,7A,"“Sara Smile” is dedicated to Sara Allen, Daryl Hall’s girlfriend until 2001. She was also a co-writer of a few of Hall & Oates' more famous songs, such as “Maneater”.
Baby hair, with a woman's eyes
I can feel you watchin' in the night
All alone with me and we're waiting for the sunlight

When I feel cold, you warm me
And when I feel I can't go on
You come and hold me
It's you and me forever

Sara, (smile) smile
Oh, won't you (smile) smile awhile for me, Sara

If you feel like leavin', you know you can go
But why don't you stay until tomorrow
If you want to be free
You know all you got to do is say so

When you feel cold, I'll warm you
And when you feel you can't go on
I'll come and hold you
It's you and me forever

Sara, (smile) smile
Oh, won't you (smile) smile awhile for me, Sara
Sara, (smile) smile
Oh, won't you smile (smile) awhile for me, Sara

(Smile) Smile awhile
Oh, won't you smile (smile) awhile for me, Sara
Woah, (smile) smile awhile
Won't you laugh, Sara
So thank you (smile) for making me
Make me feel like a man
Not keeping me crazy, crazy
(Smile) Smile awhile, oh
(Smile)",185,pop,pop 80s
Head Over Boots,Jon Pardi,81,108,56,69,8,62,0,-4,9B,"I wanna sweep you off your feet tonight
I wanna love you and hold you tight
Spin you around on some old dance floor
Act like we never met before for fun

'Cause you're the one I want
You're the one I need
Baby, if I was a king
Ah, you would be my queen
You're the rock in my roll
You're good for my soul, it's true
I'm head over boots for you

The way you sparkle like a diamond ring
Maybe one day we can make it a thing
Test time and grow old together
Rock in our chairs and talk about the weather, yeah
So, bring it on in for that angel kiss
Put that feel good on my lips, cause

'Cause you're the one I want
You're the one I need
Baby, if I was a king
Ah, you would be my queen
You're the rock in my roll
You're good for my soul, it's true
I'm head over boots for you

Yeah, I'm here to pick you up
And I hope I don't let you down, no

'Cause you're the one I want
You're the one I need
Baby, if I was a king
Ah, you would be my queen
You're the rock in my roll
You're good for my soul, it's true
I'm head over boots for you

'Cause you're the one I want
You're the one I need
Baby, if I was a king
Ah, you would be my queen
You're the rock in my roll
You're good for my soul, it's true
I'm head over boots for you

I wanna sweep you off your feet tonight
I wanna love you and hold you tight
Spin you around on some old dance floor",202,country,country
Parachute,Chris Stapleton,80,113,64,76,1,61,10,-7,2B,"Street lights along the highway
Throwin' shadows in the dark
And the memories keep on turnin'
To the rhythm of a broken heart

You only need a roof when it's rainin'
You only need a fire when it's cold
You only need a drink when the whiskey
Is the only thing that you have left to hold
Sun comes up and goes back down
And fallin' feels like flyin' 'til you hit the ground
Say the word and I'll be there for you
Baby, I will be your parachute
Parachute

There's a song that I remember
I never learned to play
And a lifetime of forgotten words
I never got to say

You only need a roof when it's rainin'
You only need a fire when it’s cold
You only need a drink when the whiskey
Is the only thing that you have left to hold
Sun comes up and goes back down
And fallin' feels like flyin' 'til you hit the ground
Say the word and I’ll be there for you
Baby, I will be your parachute
Parachute

If you think you're goin' down
Just know I will be around

You only need a roof when it's rainin'
You only need a fire when it's cold
You only need a drink when the whiskey
Is the only thing that you have left to hold
Sun comes up and goes back down
And fallin' feels like flyin' 'til you hit the ground
Say the word and I'll be there for you
Baby, I will be your
Baby, I will be your parachute
Parachute",253,folk,folk rock
All I Need,Radiohead,83,88,67,48,53,10,10,-9,9A,"I'm the next act waiting in the wings
I'm an animal trapped in your hot car
I am all the days that you choose to ignore

You are all I need
You're all I need
I'm in the middle of your picture
Lying in the reeds

I am a moth who just wants to share your light
I'm just an insect trying to get out of the night
I only stick with you because there are no others

You are all I need
You're all I need
I'm in the middle of your picture
Lying in the reeds

It's all wrong, it's all wrong, it's all wrong
It's alright, it's alright, it's alright
It's all wrong, it's alright
It's alright, it's alright",228,alternative,alternative rock
Out of My League,Fitz and The Tantrums,80,170,55,97,4,53,30,-4,8A,"More than just a dream
More than just a dream
Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh

Forty days and forty nights
I waited for a girl like you to come and save my life
Recall the days I waited for you
You know the ones who said I'd never find someone like you

'Cause you were out of my league
All the things I believed
You were just the right kind
Yeah, you were more than just a dream
You were out of my league
Got my heartbeat racing
If I die, don't wake me
'Cause you are more than just a dream

Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh

From time to time I pinch myself
Because I think my girl mistakes me for somebody else
And every time she takes my hand
All the wonders that remain become a simple fact

'Cause you were out of my league
All the things I believed
You were just the right kind
Yeah, you were more than just a dream
You were out of my league
Got my heartbeat racing
If I die, don't wake me
'Cause you are more than just a dream

Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh

'Cause you were out of my league
All the things I believed
You were just the right kind
Yeah, you were more than just a dream
You were out of my league
Got my heartbeat racing
If I die, don't wake me
'Cause you are more than just a dream

(More, more, more, more, more, more, more, more)
More than just a dream
(More, more, more, more, more, more, more, more)
More than just a dream
(More, more, more, more, more, more, more, more)
More than just a dream
(More, more, more, more, more, more, more, more)
More than just a dream

Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh
Ooh-ooh-ooh-ooh-ooh-ooh-ooh",209,indie,indie pop
You Know You Like It,"DJ Snake,AlunaGeorge",77,196,41,73,1,25,30,-5,4A,"I drive you insane

Some people want me to be heads or tails
I say no way, try again another day
I should be happy, not tipping the scales
I just won't play letting my life get away

I'm no fool, no, I'm not a follower
I don't take things as they come
If they bring me down
Life can be cruel if you're a dreamer
I just wanna have some fun
Don't tell me what could be done

You know you like it, but it drives you insane
You know you like it, but it drives you insane
You know you like it, but you're scared of the shame
What you want, what you gonna do?
You know you like it, but it drives you insane
Follow me 'cause you know that you wanna feel the same
You know you like it, but it drives you insane
(What you want, what you gonna do?)

I drive you insane
I drive you insane

If you wanna train me like an animal
Better keep your eye on my every move
There's no need to be so damn cruel
Baby, you got nothing to prove

I'm no fool, no, I'm not a follower
I don't take things as they come
If they bring me down
Life can be cruel if you're a dreamer
I just wanna have some fun
Don't tell me what could be done

You know you like it, but it drives you insane
You know you like it, but it drives you insane
You know you like it, but you're scared of the shame
What you want, what you gonna do?
You know you like it, but it drives you insane
Follow me 'cause you know that you wanna feel the same
You know you like it, but it drives you insane
(What you want, what you gonna do?)

I drive you insane
I drive you insane

I drive you insane
I drive you insane
(Drive)

I drive you insane
I drive you insane
I drive you insane
I drive you insane",247,electronic,electronic dance
Eet,Regina Spektor,51,142,67,45,57,17,0,-12,3B,"It's like forgetting
The words to your favorite song
You can't believe it
You were always singing along
It was so easy
And the words so sweet
You can't remember
You try to feel the beat

Eee-eee-eet, eet, eet
Eee-eee-eet, eet, eet

You spent half of your life
Trying to fall behind
You're using your headphones
To drown out your mind
It was so easy
And the words so sweet
You can't remember
You try to move your feet

Eee-eee-eet, eet, eet
Eee-eee-eet, eet, eet

Someone's deciding
Whether or not to steal
He opens the window
Just to feel the chill
He hears that outside
A small boy just started to cry
'Cause it's his turn
But his brother won't let him try


It's like forgetting
The words to your favorite song
You can't believe it
You were always singing along
It was so easy
And the words so sweet
You can't remember
You try to move your feet

It was so easy
And the words so sweet
You can't remember
You try to feel the beat",230,alternative,alternative
Jumpin' Jack Flash,The Rolling Stones,59,137,60,89,7,64,0,-8,5B,"Watch it!

I was born in a crossfire hurricane
And I howled at my ma in the drivin' rain

But it's all right now
In fact, it's a gas
But it's all right
I'm Jumpin' Jack Flash
It's a gas, gas, gas

I was raised by a toothless, bearded hag
I was schooled with a strap right across my back

But it's all right now
In fact, it's a gas
But it's all right
I'm Jumpin' Jack Flash
It's a gas, gas, gas
Ooh!


I was drowned, I was washed up and left for dead
I fell down to my feet and I saw they bled, yeah, yeah
I frowned at the crumbs of a crust of bread, yeah, yeah
I was crowned with a spike right through my head
My, my, yeah

But it's all right now
In fact, it's a gas
But it's all right
I'm Jumpin' Jack Flash
It's a gas, gas, gas

Jumpin' Jack Flash, it's a gas
Jumpin' Jack Flash, it's a gas
Jumpin' Jack Flash, it's a gas
Jumpin' Jack Flash, it's a gas
Jumpin' Jack Flash, it's a gas
Jumpin' Jack Flash, it's a gas",222,rock,rock 60s
Folsom Prison Blues,Johnny Cash,65,111,69,53,19,78,20,-10,7B,"I hear the train a-comin', it's rolling 'round the bend
And I ain't seen the sunshine since I don't know when
I'm stuck in Folsom prison, and time keeps draggin' on
But that train keeps a-rollin' on down to San Antone

When I was just a baby, my mama told me, ""Son
Always be a good boy, don't ever play with guns""
But I shot a man in Reno just to watch him die
When I hear that whistle blowin', I hang my head and cry

I bet there's rich folks eatin' in a fancy dining car
They're probably drinkin' coffee and smoking big cigars
Well, I know I had it coming, I know I can't be free
But those people keep a-movin', and that's what tortures me

Well, if they freed me from this prison, if that railroad train was mine
I bet I'd move it on a little farther down the line
Far from Folsom prison, that's where I want to stay
And I'd let that lonesome whistle blow my blues away",155,country,country folk
Year of the Cat,Al Stewart,61,116,54,63,2,55,10,-9,9A,"{Instrumental Lead In}

On a morning from a Bogart movie in a country where they turn back time
You go strolling through the crowd like Peter Lorre, contemplating a crime
She comes out of the sun in a silk dress running like a watercolor in the rain
Don't bother asking for explanations, she'll just tell you that she came

In the Year of the Cat

She doesn't give you time for questions as she locks up your arm in hers
And you follow till your sense of which direction completely disappears
By the blue tiled walls near the market stalls, there's a hidden door she leads you to
These days, she says: ""I feel my life!"" Just like a river running through

The Year of the Cat

Well, she looks at you so coolly
And her eyes shine like the moon in the sea
She comes in Incense and Patchouli
So, you take her to find what's waiting inside

The Year of the Cat
{Instrumental Bridge}

Well, morning comes and you're still with her
And the bus and the tourists are gone
And you've thrown away your choice and lost your ticket
So, you have to stay on
But, the drum-beat strains of the night remain
In the rhythm of the new-born day
You know sometime you're bound to leave her
But, for now you're going to stay

In the Year of the Cat
{Outro}",400,rock,rock 70s
Burning Love,Elvis Presley,78,144,66,75,10,97,20,-11,10B,"Lord Almighty
I feel my temperature rising
Higher higher
It's burning through to my soul
Girl, girl, girl, girl
You're gonna set me on fire
My brain is flaming
I don't know which way to go

Your kisses lift me higher
Like a sweet song of a choir
You light my morning sky
With burning love

Ooh, ooh, ooh
I feel my temperature rising
Help me, I'm flaming
I must be a hundred and nine
Burning, burning, burning
And nothing can cool me
I just might turn into smoke
But I feel fine

'Cause your kisses lift me higher
Like a sweet song of a choir
And you light my morning sky
With burning love

It's coming closer
The flames are now licking my body
Won't you help me
I feel like I'm slipping away
It's hard to breathe
And my chest is a-heaving
Lord, have mercy
I'm burning a hole where I lay

Your kisses lift me higher
Like the sweet song of a choir
You light my morning sky
With burning love
With burning love
(Ah, ah, burning love)

I'm just a hunk, a hunk of burning love
Just a hunk, a hunk of burning love
Just a hunk, a hunk of burning love
Just a hunk, a hunk of burning love
Just a hunk, a hunk of burning love
Just a hunk, a hunk of burning love
Just a hunk, a hunk of burning love
Just a hunk, a hunk of burning love
Just a hunk, a hunk of burning love
Just a hunk, a hunk of burning love
Just a hunk, a hunk of burning love",170,rock,rock
Let Me Love You Tonight,Pure Prairie League,21,104,46,52,36,60,10,-11,6B,"Dark clouds are blowin' in the wind
He's crossin' your mind again
You've got that sad, sad feelin' from a broken heart
And feelin' so close to the end

Let me love you tonight
There's a million stars in the sky
Let me love you tonight
I'll make everything alright

When you find out how good love can be
You're so lost when it sets you free
They say once in your life, you find someone that's right
Someone who loves you like me

Let me love you tonight
There's a million stars in the sky
Let me love you tonight
I'll make everything alright

When the moon has forgotten what the night's about
And the stars can't work their places out
Hold me tighter than tight
When the daylight comes, it'll be alright

Let me love you tonight
There's a million stars in the sky
Let me love you tonight
I'll make everything alright

Let me love you tonight
Let me love you tonight
Let me love you tonight
Let me love you tonight
Let me love you tonight",163,country,country rock
Social Cues,Cage The Elephant,69,132,67,91,1,93,10,-3,11B,"I think it's strange when people say
You're the next big thing, you'll never fade
The slightest touch, forced to fold
Sleight of the hand, modern gold

Starry-eyed child left behind
Choose your favorite vice
I don't have the strength to play nice

Hide me in the back room, tell me when it's over
Don't know if I can play this part much longer
I'll be in the back room, tell me when it's over
Don't know if I can play this part much longer
I don't know if it is right to live this way, yeah
I'll be in the back room, tell me when it's over
People always say, ""Man, at least you're on the radio""

At least you're on the radio, oh
At least you're on the radio, huh
At least you're on the radio, oh

Close your eyes, don't be afraid
Take some of these, they'll ease the pain
Live fast, die young, pay the price
The best die young, immortalized

Starry-eyed children left behind
To choose their favorite vice
I don't have the strength to think twice

Hide me in the back room, tell me when it's over
Don't know if I can play this part much longer
I'll be in the back room, tell me when it's over
Don't know if I can play this part much longer
I don't know if it is right to live this way, yeah
I'll be in the back room, tell me when it's over
People always say, ""Man, at least you're on the radio""

At least you're on the radio, oh
At least you're on the radio, huh

Hide me in the back room, tell me when it's over
Don't know if I can play this part much longer
I'll be in the back room, tell me when it's over
Don't know if I can play this part much longer
I don't know if it is right to live this way, yeah
I'll be in the back room, tell me when it's over
People always say, ""Man, at least you're on the radio""

At least you're on the radio, oh",219,indie,indie rock
New York,St. Vincent,51,138,37,45,89,33,10,-12,6B,"New York isn't New York without you, love
So far in a few blocks to be so low

And if I called you from First Avenue
Well, you're the only motherfucker in the city who can handle me

New love wasn't true love, back to you, love
So much for a home run with some blue bloods

If I last-strawed you on 8th Avenue
Well, you're the only motherfucker in the city who can stand me

I have lost a hero
I have lost a friend
But for you, darling
I'd do it all again
I have lost a hero
I have lost a friend
But for you, darling
I'd do it all again

New York isn't New York without you, love
Too few of our old crew left on Astor

So, if I trade our hood for some Hollywood
Well, you're the only motherfucker in the city who would
Only motherfucker in the city who would
Only motherfucker in the city who'll forgive me

I have lost a hero
I have lost a friend
But for you, darling
I'd do it all again
I have lost a hero
I have lost a friend
But for you, darling
I'd do it all again",154,alternative,alternative
Happy Idiot,TV On The Radio,64,140,62,95,0,86,0,-4,10A,"Stuck in the shade
Where there's no sunshine
I don't wanna play
With them other kids in the sun

Since you left me, babe
It's been a long way down
Yeah, you left me, babe
It's been a long way down

What you don’t know won't hurt you, yeah
Ignorance is bliss
I'm a happy idiot
Waving at cars
I'm gonna bang my head to the wall
'Til I feel like nothing at all
I'm a happy idiot
To keep my mind off you

Stuck in a daze
And I've lost my mind
I don't wanna stay
Where the blame's all mine

Since you left me, babe
It's been a long way down
Yeah, you left me, babe
It's been a long way down

So, I shut it off
So, I shut it all off
So, I shut it off
So, I shut it all off
Whoa, oh, it's been a long way down
Oh, oh, oh, it's been a long way down

What you don't know won't hurt you, yeah
Ignorance is bliss
I'm a happy idiot
Waving at cars
I'm gonna bang my head to the wall
'Til I feel like nothing at all
I'm a happy idiot
To keep my mind off you

To keep my mind off you
To keep my mind off you",183,indie,indie rock
